date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2024-01-11,0.9999148543,1.0004716218,0.9993749475,0.9999439326,0,0,0,0,305643016.84,7822866046.5,0.994962542805736,1.00503745719426,5347588753.49,5347888595.75,-3.36907214441689e-5,0.999977622,0.9998540809,5.60673999999706e-5,0.00109673579112433,9.21286290357155e-5,2.9950144585805e-4,6.3302328570753e-4,0.9998922949,0.9998447421,5.16432622428864e-5,0.99989546783006,50.6217606235912,0.536813771430337,7.2851441929421e-4,76,Extreme Greed,-3.17923962832266e-5,-2.79387425166768e-5,-3.1187730270701e-4,-3.36901539181899e-5,3.8191681092474e-4,-0.00149201853439661,0.00211939024371797,1.5362450886844e-4,2.1827141282957e-4,-9.7290943327985e-4,0.00121257907490955,8.98648129926101e-5,-2.8166123359779e-4,-8.1706320188637e-4,0.00131479996894831,-4.23601446069e-4,6.5867063460343e-4,0.00166923391840291,1.19133043107981,0.9997059213,1.0002370053,1.0002465971,1.2722670857e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.28781683097357,2.71447312493222,0.746149509706879,0.980585171659464,0.982662454234159,0.692042515501441,0,4.2774427976727e-4,0,155,0.98422248962425,0.98617119662597,8151546113.32997,8186617442.16266,-35071328.8326845,-1364509.50905089,1.54292610168238
2024-01-12,0.9999364484,1.000246675,0.999559355,1.0001434848,0,0,0,0,320989807.32,7846385790.02,0.994967581145846,1.00503241885415,5348655936.38,5347888595.75,1.995434788759e-4,0.9999439326,1.000266839,1.4348479999992e-4,6.8722139417574e-4,1.1945024588338e-4,2.6033835278687e-4,6.3279323242282e-4,0.999874672871429,0.999845033983333,2.6884562222117e-4,0.999957472072545,52.5919229278076,0.675576004789291,9.2816098873235e-4,71,Greed,2.15959388012373e-5,-2.2484076019592e-4,1.8452283646027e-4,1.9956338900025e-4,2.7095681278116e-4,-3.6768292799208e-4,0.00117304802149912,2.0400664434e-4,9.1646622089388e-5,-0.00110415991352204,0.00132760171492186,-1.2332129306957e-4,-3.9930947514188e-4,-0.00216875752682479,0.00145694476133095,8.75532041054964e-6,4.1281778038912e-4,0.0015196989364433,1.21781558170442,1.0001287941,1.0002951599,0.99990899,1.1999081557e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.39199791916564,2.85269913348273,0.708851043353963,0.982015949030784,0.983145455464055,0.693825444161688,2.1706099413935e-4,4.5875299321575e-4,1.15392397991489,135,0.985678304829815,0.985816440244509,7237460689.5847,7264625237.72099,-27164548.1362991,-6547577.89169363,0.573547666858242
2024-01-13,1.000119758,1.0002741929,0.9998052798,1.0000071727,0,0,0,0,255357892.8,7752291975.97,0.994947302561929,1.00505269743807,5347926954.46,5347888595.75,-1.3630183276431e-4,1.0001434848,0.9997636133,7.17269999994663e-6,4.6890973665121e-4,1.7210428317157e-4,0.00016618393175502001,6.332521115003e-4,0.999909467071428,0.999839779386667,9.77144749490571e-5,0.999969897229409,51.0922920893523,0.560286973798344,7.4241760676762e-4,64,Greed,1.833212503589e-4,2.75111136960249e-5,2.4603321330524e-4,-1.3629254409155e-4,1.7312223693706e-4,-2.2526906132128e-4,1.1858985098658e-4,2.95513613003549e-5,-2.0673069081121e-4,-4.9377480955689e-4,0.00174326173053056,2.4361698781579e-4,1.4500266001223e-4,-9.6977805321833e-4,0.00135068584250051,-1.5761192388437e-4,2.8159983150193e-4,0.00139425045491011,0.951228353542478,0.9999618926,1.0001497898,0.9999759288,1.2494682776e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.12926922320719,2.95042195778896,0.653635453179326,0.984883155781725,0.982729495210976,0.694554987532342,0,4.5875299321575e-4,0,106,0.989987139865045,0.98678546533043,5766003367.52431,5757065760.95636,8937606.5679493,-4658407.37743252,0.284439795717435
2024-01-14,1.0000054652,1.0002383828,0.9996152702,0.9997609885,0,0,0,0,149770162.6,7659222692.86,0.994926919337385,1.00507308066261,5346610388.98,5347888595.75,-2.46212742077e-4,1.0000071727,0.9995642266,2.3901150000005e-4,6.2326156668208e-4,2.3222513855268e-4,1.7770923433158e-4,5.216801781657e-4,0.999937575914286,0.999890565186667,-1.7659843828166e-4,0.999917670047057,48.4076302678921,0.366614450197895,4.7750723799261e-4,60,Greed,-1.1427911416181e-4,-3.58002838163373e-5,-1.9004660591315e-4,-2.4618243420725e-4,9.06186157855395e-5,-2.3312905125715e-4,2.4047300825495e-4,-1.8295435777524e-4,9.09167682742485e-5,-4.5164011715513e-4,0.00176466698801841,1.9684768098317e-4,-1.7944261370357e-4,-2.9308179174063e-4,0.00183276300379533,0.00152626417109706,3.7424465042952e-4,0.00124456647848942,0.565955477454235,0.9993832817,1.0001913923,0.9994898184,1.1869491463e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.76363796005782,3.00016238151063,0.632934966692734,0.985400134722482,0.982488863875127,0.693358826218033,3.4188034188034e-4,4.7507377438971e-4,1.48586893971067,96,0.983119032439598,0.986347953832839,5257515106.03514,5283941416.77564,-26426310.7404976,-9914004.74174395,1.37542409999828
2024-01-15,0.9997051335,1.0002368752,0.9996332697,1.0000072588,0,0,0,0,296521824.23,7584338129.97,0.994910277501461,1.00508972249854,5347927415,5347888595.75,2.4629884145569e-4,0.9997609885,0.9997903403,7.25879999996515e-6,6.0360111858013e-4,2.5853154024652e-4,1.8156601399144e-4,4.8771073712908e-4,0.999968564271429,0.99991439762,3.86957450003513e-5,0.999940067235292,51.1716599771597,0.57418578073959,7.0887582742501e-4,52,Neutral,-3.0033005863626e-4,-1.50724069991404e-6,1.8006427609325e-5,2.4632917550574e-4,-2.3132960136624e-4,-9.79738323064582e-6,7.39472845011341e-5,-1.362064564438e-4,1.720980498603e-4,-0.00172630439379991,0.00237842183761372,2.169639886047e-4,0.00132178454361605,-4.9964461787693e-4,0.00186320279068667,7.1547935489927e-4,3.6252559496455e-4,6.5278304032164e-4,1.10694446603707,0.9996680488,1.0005221383,0.9997232697,1.2262230227e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.60559660006243,3.21777313616893,0.98074331497366,0.962096122545892,0.979170318111467,0.681201939294494,0,9.60585821974254e-5,0,119,0.893855506865599,0.973406192645782,728412385.029769,725830793.025408,2581592.00436115,-11685735.6440451,0.093208165122931
2024-01-16,0.9999999474,1.0003315715,0.9994967398,1.0000173392,0,0,0,0,152602743.82,7531346985.51,0.994898368161541,1.00510163183846,5347981323.78,5347888595.75,1.00802760228786e-5,1.0000072588,0.9999394905,1.73392000000216e-5,8.3481722493726e-4,2.4632396746824e-4,1.7392748491792e-4,4.8656553102368e-4,0.999979685514286,0.999943697303333,3.76544506450892e-5,0.999959385226469,51.2867016468998,0.598564799747,7.0725530308395e-4,64,Greed,2.9490085638333e-4,9.46738741072771e-5,-1.3657998801999e-4,1.00803268289801e-5,-1.1979625344038e-4,5.73628715078999e-5,-3.0860009067139e-4,1.01664270793435e-5,3.3447705508087e-4,-2.8283857196731e-4,0.00111033173524463,7.78534108710145e-5,6.7182347907936e-4,-2.7162361344822e-4,0.00183237171812876,8.7974853647018e-4,5.0141060360874e-4,4.5430021137408e-4,0.581884914308155,0.9998863364,1.0002059243,0.9998686084,1.2480864409e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.28579092209918,3.48986293471956,0.657800432217083,0.976019376290826,0.979093587651367,0.700304683301562,0.00314555333142694,5.4542334382984e-4,3.47987094677283,155,0.922468677204325,0.963095202353657,1359696971.90861,1363623679.22806,-3926707.31945801,-10219276.4319479,0.92467168321588
2024-01-17,1.0000276125,1.0003310203,0.9994781667,0.9999152606,0,0,0,0,230666604.08,7539446662.02,0.994900195721555,1.00509980427845,5347435418.81,5347888595.75,-1.0208204026364e-4,1.0000173392,0.999977622,8.47393999999779e-5,8.5292587642699e-4,1.7783364632779e-4,1.783168621147e-4,4.4583142169556e-4,0.999970776742857,0.999934096093333,-5.55177652669676e-5,0.999948354069852,50.0019713495206,0.504603202670584,5.9110925388705e-4,60,Greed,2.76651014552582e-5,-5.51017298455174e-7,-1.85824518083881e-5,-1.0207683006942e-4,2.21471789611792e-5,9.26154220762436e-5,-1.3715626810355e-4,1.5430898162123e-4,8.09718202515538e-5,-1.6847003666572e-4,-2.0862575679579e-4,-6.23627955545718e-5,9.0299204763438e-4,-9.735076944315e-4,0.00263289022929005,-2.879777550152e-4,5.1223968723427e-4,4.5807827555762e-4,0.890200093254594,0.9996839775,1.0001636769,0.9991883833,1.2568571691e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.06989466403284,3.50485773137123,0.540158711242852,0.982131535908461,0.979018777991375,0.696222071363948,0,5.2921352392094e-4,0,91,0.972181225647554,0.961644625210886,4867741767.34172,4866176399.21102,1565368.13069534,-11357761.189419,0.335504910913505
2024-01-18,0.9999307579,1.0001201492,0.9992501029,0.999905334,0,0,0,0,163119760.54,7409613254.35,0.994870581271505,1.0051294187285,5347382332.68,5347888595.75,-9.92749052276522e-6,0.9999152606,0.9999439326,9.46659999999655e-5,8.701286716008e-4,5.98235697068858e-5,1.7799235243096e-4,4.3815205455691e-4,0.999965262657143,0.999939033386667,-5.99307389773991e-5,0.999937599052389,49.8711414507949,0.519803900312391,5.555765731654e-4,63,Greed,-9.6851925676287e-5,-2.108013204836e-4,-2.2818287342179e-4,-9.92744124540224e-6,2.2569094870008e-4,-1.1669835705323e-4,-3.8330737042689e-4,-1.0192406015356e-4,1.59049542383845e-5,-3.5130691599993e-4,-1.2492268323541e-4,-3.86007642444841e-5,-2.5602766548071e-4,-0.00102367359894988,0.00163075855382644,1.4815476972612e-4,5.2268066531346e-4,4.3230247657473e-4,0.63953612217343,0.9983771268,1.0002171207,0.9992048786,1.1411216847e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.38321807419976,3.51848648040354,0.742902282250824,0.981911281252017,0.979208222218883,0.692984143255515,3.0845157310302e-4,5.7327803436423e-4,1.40720317318917,97,0.941666057901789,0.95556513496482,3268857000.88953,3280171477.55913,-11314476.6696033,-7963925.16612166,2.10754208613899
2024-01-19,0.9999030935,1.0002762054,0.9995906933,1.0001161284,0,0,0,0,199760265.66,7358240422.42,0.994858671636167,1.00514132836383,5348509637.72,5347888595.75,2.1079213872792e-4,0.999905334,1.0001434848,1.1612839999997e-4,6.8543250182026e-4,1.6077928331212e-4,1.8018942642886e-4,4.3672269440112e-4,0.9999613546,0.999941496786667,1.5477978152663e-4,0.999982231389292,52.7013095134899,0.697645365155938,7.0243109117197e-4,51,Neutral,-2.76663156738124e-5,1.5603745222497e-4,3.4084599942652e-4,2.1081435695185e-4,-9.68539050945422e-5,-5.53477482640959e-5,9.40008068649399e-5,9.87874871039527e-5,-3.33570198919898e-5,2.95231173849965e-5,3.13521151527982e-5,-2.7352475335503e-5,7.81924903555711e-5,-8.329457670612e-4,0.001619141937029,7.38988795163686e-5,4.1171938871924e-4,4.32152809285e-4,0.785524700038038,0.9996919508,1.0001910307,0.9991862311,1.1036146064e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.38387233921497,3.51732568326773,0.693229088660805,0.985360021823906,0.979685946903615,0.69485077042974,0,5.4226932091575e-4,0,134,0.984244797920735,0.955360348263523,3826491642.77575,3775148585.70585,51343057.0698938,3251447.00619161,1.71160082593234
2024-01-20,1.0001162256,1.0012955099,0.9998539482,1.0000126343,0,0,0,0,205045932.74,7348783870,0.994856467262299,1.0051435327377,5347956162.77,5347888595.75,-1.0348743743145e-4,1.0001161284,1.0000071727,1.26342999999807e-5,0.00144154348710721,1.6137031449074e-4,1.7656134811273e-4,4.3652204381734e-4,0.999962134828571,0.99993640114,5.05013836720946e-5,0.999989832116969,51.1736997234104,0.573545542283972,5.1036803019066e-4,52,Neutral,2.131527558876e-4,0.00101902304033352,2.6336269611594e-4,-1.0348208279128e-4,8.86106532383054e-5,9.6417044001175e-4,3.7597769768265e-4,9.73819520881494e-5,-3.53197701755772e-6,0.00102103703889326,4.86778785662015e-5,5.4615608258967e-6,1.72021966091771e-5,5.3786680799731e-4,0.00157778847070823,-1.5284410373523e-4,8.6524889683619e-4,5.3139298645632e-4,0.811126316167052,0.999606343,1.0000500962,0.9993114768,1.1085323489e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.15282157330459,3.52069030471021,0.658396550105135,0.986922616324214,0.979977298409684,0.693888992530977,0,5.4226932091575e-4,0,198,0.984043692043306,0.954511284288989,6503201191.80769,6546765119.12237,-43563927.314682,-4248772.11989858,0.614367572029372
