date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-01-11,1.000198367,1.0027130935,0.9987577088,1.0002968572,0,0,0,0,469385652.71,15453945593.78,0.995985295910913,1.00401470408909,9363869360.99,9361090453.85,-1.86719827131515e-5,1.0003155349,0.9990994354,2.9685719999994e-4,0.00395421086403459,3.4262143831634e-4,4.2691255155356e-4,0.00255187236595238,0.999850035085714,0.999778385313333,4.4688913197607e-4,0.999925605394063,51.039703344554,0.5484935255643,0.00411478669035086,21,Extreme Fear,4.5717316516617e-4,0.00123252920766414,4.8491223614297e-4,-1.86718083927753e-5,6.5648905480384e-4,0.00133111117330347,6.8067887303973e-5,6.2217117512842e-4,4.4338138667332e-4,0.00198085230581224,4.3614051293859e-4,0.00119850112768859,-0.00231978972313329,-0.00258779390544573,-5.2821838573124e-4,-0.00167878006224739,0.00237370806409476,0.00190730697218914,1.04418545484244,1.0003313464,1.0002156364,1.0003622375,73.6723043247,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,7.06363283598905,6.67260324198752,0.746360496835595,0.901398587711914,0.900870478306463,0.697239063476784,0,5.20723624171342e-5,0,166,0.844411659248118,0.816769179245904,987369976.661504,967979586.568845,19390390.0926592,-8182163.04278929,0.299064875591332
2022-01-12,1.0003187646,1.0019047084,0.9992598875,1.0011242468,0,0,0,0,410906023.82,15056377992.41,0.995950266012364,1.00404973398764,9433017929.1,9422424798.31,8.268021612045e-4,1.0002968572,0.9999303836,0.00112424679999989,0.00264185080768322,4.3784208778061e-4,4.2574177523969e-4,0.0024572689237204,1.00002058697143,0.999875675656667,0.0011036371080258,1.00022526574555,53.0492053799023,0.71999117800201,0.00447450447951748,22,Extreme Fear,1.2037372182585e-4,-8.061978099621e-4,5.0280332814991e-4,8.2714405633139e-4,5.7737042519707e-4,4.4846182175257e-4,4.0585290470527e-4,0.00141066637329439,0.00118109920117506,8.8315360626903e-4,0.00117827954184521,0.00119394631824439,-0.00187043258096835,-8.5620875282331e-4,0.00976080134880062,0.00292395723453284,0.00158745337908511,0.00188494958581529,0.929234533274171,0.9999474692,0.999799382,1.0002896657,82.069741116,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.82895446350286,6.67267939235215,0.676388966052545,0.911497506029299,0.901444466373312,0.698677580125479,1.4134275618374e-4,5.67749574866451e-5,0.881047961927554,156,0.778789229673804,0.804068778205568,881325679.57027,822254111.765796,59071567.8044736,6827434.50437545,1.39783626843191
2022-01-13,1.0011219025,1.001590806,0.997752734,0.9989323057,0,0,0,0,468175817.11,14868124262.35,0.99593324565551,1.00406675434449,9465129191.36,9475245857.44,-0.0021918799994218,1.0011242468,0.9994609619,0.00106769429999997,0.00384217426756516,0.00155724658713189,9.8613681392083e-4,0.00248187483876243,0.999945064657143,0.99985838249,-0.00101281459645991,0.99990202573416,47.4884257066736,0.383579549045583,0.00230641578466425,21,Extreme Fear,8.0288196965007e-4,-3.1330564410774e-4,-0.00150826978932453,-0.00218947958458324,0.00138094763444361,1.1189883053321e-4,-5.2180051883105e-4,-0.00138279288058659,0.00121920348524271,3.9641841039117e-4,-6.5257363373912e-4,-5.2894131952386e-4,0.00304768142768906,-0.00195497620189467,-3.2796807495902e-4,-5.1907992260612e-4,0.00230575679282173,0.00197772650569922,1.05156133840205,0.999065231,0.9990250986,1.0004048518,77.9984666529,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.27129822224072,6.5533116245441,0.651452927147161,0.892549193795541,0.899935959826146,0.682644454958843,1.4747087450228e-4,4.12590900980015e-5,0.476881982404957,159,0.786641712916026,0.805067187676434,950982984.620541,898608816.70595,52374167.9145905,21100973.9371538,0.634788066880164
2022-01-14,0.998986763,1.0010695894,0.9983871058,1.000069932,0,0,0,0,361537639.67,14381509637.93,0.995887885731462,1.00411211426854,9507809667.58,9507144813.62,0.00113819424646954,0.9989323057,0.9995576358,6.99319999999393e-5,0.0026822960216745,0.00183932965600686,0.00108960307219926,0.00246732637562598,1.00001824982857,0.999938546553333,5.16812282549238e-5,0.99994400230062,50.3947234659105,0.602750199310647,0.00327636973202345,21,Extreme Fear,-0.00213274676607127,-5.2038876243453e-4,6.3580061310063e-4,0.00113884223536321,-0.00121136370541594,-0.00163905718460634,-3.7106396950397e-4,-2.2685785561219e-4,-3.9800196224772e-4,1.2368342158031e-4,0.00122097777515255,5.125229217922e-4,-0.00258408647259992,-0.00914397074575934,0.00387291985107685,0.00241055051109682,0.00161143429812412,0.00188314736421387,0.807607568095969,0.9997336008,1.000034125,1.0002825639,81.6268220302,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.35272692101867,6.39216673435522,0.617083360411834,0.957921667140274,0.908637686538598,0.729055780352149,4.5696877380045e-4,1.0654034349806e-4,1.04610976536342,142,0.928641148371718,0.835557622358146,2170719709.64667,2140385737.54211,30333972.1045578,23324768.5958463,0.456904527424127
2022-01-15,1.0000549737,1.0008845672,0.9985901767,0.9993931689,0,0,0,0,339498190.81,14121877372.28,0.995862838054047,1.00413716194595,9527675651.11,9533460851.45,-6.7694485138483e-4,1.000069932,0.9996748883,6.0683110000003e-4,0.00229578365291937,0.00166729086297033,0.00112502315985113,0.00246764859290694,0.9999780042,0.99997095151,-5.8484816420322e-4,0.999806293950465,48.6690459824328,0.490231928695293,0.00260155355168825,23,Extreme Fear,0.001069294148395,-1.8482451365927e-4,2.0339896100453e-4,-6.7671577591233e-4,-2.6370683959482e-4,-0.00101820182243585,-6.7020682845132e-4,-0.00172913392671605,5.1303007619894e-4,-4.9489497307839e-4,-9.96840129615913e-5,-2.818110200598e-4,0.00229970326760421,-0.00242095993040155,0.00279373783048353,9.7368613073191e-4,0.00137828450299238,0.00185598947322247,0.758448903550221,0.9997464749,0.9994822626,1.0006421225,87.5744964591,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.46094755176227,6.35156233879393,0.791641361067832,0.92934962968461,0.913728102728503,0.678069896913936,0,1.0654034349806e-4,0,146,0.8263285549006,0.830619168838074,919820460.705595,878731749.170143,41088711.535452,28919524.7520723,0.85634722194534
2022-01-16,0.9994020768,1.000853618,0.9981862767,1.0002829014,0,0,0,0,384353707.12,13729835453.37,0.995823829487665,1.00417617051233,9615230808.4,9612511415.09,8.898766874578e-4,0.9993931689,0.9997139839,2.8290140000009e-4,0.00266658691882745,9.841511815819e-4,0.00117965560094745,0.00241751577672075,1.00005927812857,1.00012241103,2.2361001624548e-4,0.999925445812849,51.0426065609459,0.651811570918032,0.0034904307261185,21,Extreme Fear,-6.5286100981462e-4,-3.09218475478037e-5,-4.0447023155661e-4,8.9027274518939e-4,-0.00171789838550651,-7.3601713951835e-4,4.3451918018003e-4,0.00135203926461627,-3.3955436006536e-4,-6.0110084134215e-4,-6.6898912737991e-4,5.690802661184e-4,9.2145234327943e-4,0.00154843120711728,0.00833170435487463,0.0045632289903059,0.00160267202127564,0.00186095146295547,0.85242623477616,0.9992863813,0.999691547,1.000416939,86.9558611384,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.43396899616463,6.39700357792245,0.691049458251345,0.912387349541459,0.914152956903444,0.683926095921037,0,1.0654034349806e-4,0,145,0.678736996183455,0.807840389608953,819682655.64342,755742599.624681,63940056.0187383,45974704.9044065,0.938500849251134
2022-01-17,1.000261028,1.0010735591,0.998565681,0.9998883995,0,0,0,0,640642937.38,13696245890.61,0.995820418304172,1.00417958169583,9681263898.49,9682344453,-3.9446811874378e-4,1.0002829014,1.0003155349,1.1160050000003e-4,0.00250815801168815,8.3509125452269e-4,0.00116643733014249,0.00222706641643573,0.999998258785714,1.00008952646,-1.0985947700316e-4,0.999916184234637,49.9399421761645,0.551614087183482,0.00216176013801962,22,Extreme Fear,8.5946509411926e-4,2.197535144444e-4,3.8009368477219e-4,-3.9439032642463e-4,0.0012755574419958,3.96545858757907e-6,1.7886368820527e-4,-1.815198059569e-4,5.1985037900285e-4,-4.045843242885e-4,2.9255235252236e-4,-4.2700066638737e-4,0.00406998647059892,-0.00115155490497543,0.00744367918965639,-9.8567469713185e-4,0.00150640680747433,0.00180496222112048,1.41265257885472,0.9994487097,0.9996785873,1.0003681964,77.1822129387,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.44778949494895,6.40847406937529,0.694212850614822,0.878651042965372,0.911964996695495,0.674432448312542,0.00883407679524184,0.0013685513142469,4.49245791172784,210,0.897435939869507,0.820140748737604,1321402901.23965,1252966141.69649,68436759.5431635,47805089.2876621,0.727706491289538
2022-01-18,0.9998862347,1.0008901755,0.9986773285,0.9997443918,0,0,0,0,512219720.14,13690697029.27,0.995819853716732,1.00418014628327,9693059986.68,9695538245.28,-1.4403414554459e-4,0.9998883995,1.0002968572,2.5560820000003e-4,0.00221341276645299,6.8083654019021e-4,0.00116664125399087,0.00220941627674773,0.999919335157143,1.00010260669667,-1.7495747005968e-4,0.999873236125978,49.5194022872743,0.446787727922565,9.8304808787437e-4,24,Extreme Fear,-3.7469549398449e-4,-1.8318693799574e-4,1.1180786814967e-4,-1.4402377312509e-4,-1.6872972430267e-4,5.60334346611914e-6,8.72748421058674e-5,3.51436162393e-4,-3.1207039553189e-4,-0.00181798563499062,-8.04802799435633e-5,-5.5230144533936e-4,-9.3151883692767e-4,-0.00241223116899481,7.2504230345768e-4,3.9266155069256e-4,0.00132923804705032,0.00164480151429035,1.10776714450468,0.9994118838,1.0001047278,1.0004196423,80.5739281143,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,7.10013852277906,6.41368916748815,0.74248813581029,0.861474326776429,0.906261530847569,0.683268276663338,0,0.0013685513142469,0,201,0.831976897495449,0.818364354201508,824733991.069139,813219169.760666,11514821.3084726,46680008.0327783,0.155511109491934
2022-01-19,0.9997428765,1.001316452,0.9985173665,0.9995976293,0,0,0,0,451758675.63,13500088492.72,0.995800272343425,1.00419972765658,9752375770.08,9756301419.59,-1.4681079946776e-4,0.9997443918,1.0011242468,4.0237070000004e-4,0.00280021222335242,1.4379327321443e-4,0.00109659822965458,0.00216988377512309,0.999701246942857,1.00003684112,-1.0364860819572e-4,0.999804334419483,49.0659273988478,0.398274177977777,8.3100416814958e-4,24,Extreme Fear,-1.4337451104426e-4,4.2589737658989e-4,-1.6017385739623e-4,-1.4680002328972e-4,3.4100359396011e-4,4.6243925352919e-4,3.3169139641404e-4,-6.8507829039267e-4,-5.7570458575798e-4,-5.8713807317998e-4,-7.4307095610305e-4,-0.00152490313253288,6.189527143315e-4,-0.0025603615759832,0.00554007335485742,-0.00196987342349858,0.00168116294590391,0.00165804983424135,0.96711864824305,0.9995757143,1.0003310615,1.0004897351,81.2515412989,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.48343740873015,6.36432958823491,0.6487403944117,0.908843982526211,0.905882456061413,0.720209802335746,3.3329630041106e-4,0.00139597324913652,1.46625160455161,194,0.818956893883663,0.824102591945774,1161311864.02499,1102485537.44962,58826326.5753775,46644973.5714789,1.80972185836153
2022-01-20,0.9996334851,1.0016069923,0.9986826817,0.9996784118,0,0,0,0,463356216.58,13439297002.96,0.99579394950002,1.00420605049998,9758623588.8,9761762856.44,8.08117522376614e-5,0.9995976293,0.9989323057,3.2158819999994e-4,0.00292525132630855,1.3062376863943e-4,6.6713571437448e-4,0.00209530739862134,0.999807833528571,0.99987579997,-1.2944660386843e-4,0.999772853764613,49.3409206358677,0.418343386356007,8.2645944771875e-4,24,Extreme Fear,-1.0941953433362e-4,2.9015832049863e-4,1.6556066578934e-4,8.08150175952987e-5,-6.2737913647865e-4,5.3286114207188e-4,1.1716875737489e-4,-2.1001113734784e-4,-0.00148674941211761,1.6160591633752898e-05,9.320422468519e-4,7.4690356467869e-4,-0.00167648367076869,-0.00626564779444262,-0.00262604109133761,-0.0048095451524983604,0.00175597441707352,0.00155888405761336,0.983641584086245,1.000002873,1.0004123173,1.0002566882,76.9916859868,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.44879734648421,6.38968660598398,0.690464487506009,0.917080330978656,0.90938690423043,0.697612909343852,1.1788282447247e-4,0.00139174638484654,0.240638056315471,192,0.841433894372073,0.831930046439495,1511067839.75436,1514731680.32218,-3663840.56782389,38639543.7882769,0.0604197320831281
2022-01-21,0.999691441,1.0016669342,0.9973888415,1.0002914833,0,0,0,0,925128859.59,13948043045.4,0.995845721828216,1.00415427817178,9594506414.58,9591710590.99,6.1308074757014e-4,0.9996784118,1.000069932,2.9148330000006e-4,0.0042768460707937,3.8999091286353e-4,5.5127551028302e-4,0.00182649449975754,0.999839483714286,0.99992305773,4.5207215065678e-4,0.999902511148459,51.4818217939318,0.713624632813422,0.00143914964497747,19,Extreme Fear,5.79771494890536e-5,5.98457283753397e-5,-0.00129554684757082,6.1326871998378e-4,-1.9481586328521e-4,7.760678634017e-4,-0.00129019350217487,5.4723137682731e-4,7.0539273001353e-4,5.9670656897897e-4,-9.998769958073e-4,2.2153580755802e-4,-0.00478118233825133,-0.00501389403856138,0.00131181055020311,0.00141933132119084,0.00257047397868875,0.00173293526849318,1.85457519885346,1.000482792,1.0004409013,1.0001766308,64.8368175657,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.5648755153245,6.56285069088481,0.70209908538794,0.915123633468731,0.90327289942021,0.692025344812649,5.45345476359274e-5,0.00133425578110876,0.223377930638747,227,0.836256929318549,0.818732300860471,5287499763.84553,5575005346.202,-287505582.356472,-6766106.84901312,4.37539310489538
