"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-11,0.9999148543,1.0004716218,0.9993749475,0.9999439326,0,0,0,0,305643016.84,7822866046.5,0.994962542805736,1.00503745719426,5347588753.49,5347888595.75,-3.36907214441689e-05,0.999977622,0.9998540809,5.60673999999706e-05,0.00109673579112433,9.21286290357155e-05,0.000299501445858053,0.000633023285707533,0.9998922949,0.9998447421,5.16432622428864e-05,0.99989546783006,50.6217606235912,0.536813771430337,0.000728514419294212,76,"Extreme Greed",-3.17923962832266e-05,-2.79387425166768e-05,-0.000311877302707014,-3.36901539181899e-05,0.000381916810924741,-0.00149201853439661,0.00211939024371797,0.000153624508868447,0.00021827141282957,-0.000972909433279854,0.00121257907490955,8.98648129926101e-05,-0.000281661233597798,-0.000817063201886371,0.00131479996894831,-0.000423601446069001,0.000658670634603439,0.00166923391840291,1.19133043107981,0.9997059213,1.0002370053,1.0002465971,NA,0.00012722670857,6.11382286831621e+47,"DAI",3.28781683097357,2.71447312493222,0.746149509706879,0.980585171659464,0.982662454234159,0.692042515501441,0,0.000427744279767277,0,155,0.98422248962425,0.98617119662597,8151546113.32997,8186617442.16266,-35071328.8326845,-1364509.50905089,1.54292610168238
2024-01-12,0.9999364484,1.000246675,0.999559355,1.0001434848,0,0,0,0,320989807.32,7846385790.02,0.994967581145846,1.00503241885415,5348655936.38,5347888595.75,0.000199543478875908,0.9999439326,1.000266839,0.000143484799999927,0.000687221394175748,0.000119450245883382,0.000260338352786879,0.000632793232422827,0.999874672871429,0.999845033983333,0.000268845622221173,0.999957472072545,52.5919229278076,0.675576004789291,0.00092816098873235,71,"Greed",2.15959388012373e-05,-0.000224840760195922,0.000184522836460276,0.000199563389000254,0.000270956812781167,-0.000367682927992087,0.00117304802149912,0.00020400664434,9.1646622089388e-05,-0.00110415991352204,0.00132760171492186,-0.000123321293069571,-0.00039930947514188,-0.00216875752682479,0.00145694476133095,8.75532041054964e-06,0.000412817780389129,0.0015196989364433,1.21781558170442,1.0001287941,1.0002951599,0.99990899,NA,0.00011999081557,6.11382286831621e+47,"DAI",3.39199791916564,2.85269913348273,0.708851043353963,0.982015949030784,0.983145455464055,0.693825444161688,0.000217060994139353,0.000458752993215756,1.15392397991489,135,0.985678304829815,0.985816440244509,7237460689.5847,7264625237.72099,-27164548.1362991,-6547577.89169363,0.573547666858242
2024-01-13,1.000119758,1.0002741929,0.9998052798,1.0000071727,0,0,0,0,255357892.8,7752291975.97,0.994947302561929,1.00505269743807,5347926954.46,5347888595.75,-0.000136301832764314,1.0001434848,0.9997636133,7.17269999994663e-06,0.000468909736651211,0.000172104283171579,0.000166183931755022,0.000633252111500302,0.999909467071428,0.999839779386667,9.77144749490571e-05,0.999969897229409,51.0922920893523,0.560286973798344,0.000742417606767626,64,"Greed",0.0001833212503589,2.75111136960249e-05,0.000246033213305241,-0.00013629254409155,0.000173122236937065,-0.000225269061321288,0.000118589850986581,2.95513613003549e-05,-0.00020673069081121,-0.000493774809556898,0.00174326173053056,0.000243616987815796,0.000145002660012231,-0.000969778053218334,0.00135068584250051,-0.000157611923884376,0.000281599831501934,0.00139425045491011,0.951228353542478,0.9999618926,1.0001497898,0.9999759288,NA,0.00012494682776,6.11382286831621e+47,"DAI",3.12926922320719,2.95042195778896,0.653635453179326,0.984883155781725,0.982729495210976,0.694554987532342,0,0.000458752993215756,0,106,0.989987139865045,0.98678546533043,5766003367.52431,5757065760.95636,8937606.5679493,-4658407.37743252,0.284439795717435
2024-01-14,1.0000054652,1.0002383828,0.9996152702,0.9997609885,0,0,0,0,149770162.6,7659222692.86,0.994926919337385,1.00507308066261,5346610388.98,5347888595.75,-0.000246212742077,1.0000071727,0.9995642266,0.000239011500000053,0.000623261566682087,0.000232225138552683,0.000177709234331589,0.000521680178165705,0.999937575914286,0.999890565186667,-0.00017659843828166,0.999917670047057,48.4076302678921,0.366614450197895,0.000477507237992619,60,"Greed",-0.000114279114161817,-3.58002838163373e-05,-0.000190046605913153,-0.000246182434207253,9.06186157855395e-05,-0.000233129051257154,0.000240473008254954,-0.000182954357775241,9.09167682742485e-05,-0.00045164011715513,0.00176466698801841,0.000196847680983177,-0.000179442613703574,-0.000293081791740638,0.00183276300379533,0.00152626417109706,0.000374244650429525,0.00124456647848942,0.565955477454235,0.9993832817,1.0001913923,0.9994898184,NA,0.00011869491463,6.11382286831621e+47,"DAI",2.76363796005782,3.00016238151063,0.632934966692734,0.985400134722482,0.982488863875127,0.693358826218033,0.000341880341880342,0.000475073774389713,1.48586893971067,96,0.983119032439598,0.986347953832839,5257515106.03514,5283941416.77564,-26426310.7404976,-9914004.74174395,1.37542409999828
2024-01-15,0.9997051335,1.0002368752,0.9996332697,1.0000072588,0,0,0,0,296521824.23,7584338129.97,0.994910277501461,1.00508972249854,5347927415,5347888595.75,0.000246298841455697,0.9997609885,0.9997903403,7.25879999996515e-06,0.000603601118580138,0.000258531540246521,0.000181566013991448,0.000487710737129083,0.999968564271429,0.99991439762,3.86957450003513e-05,0.999940067235292,51.1716599771597,0.57418578073959,0.00070887582742501,52,"Neutral",-0.000300330058636264,-1.50724069991404e-06,1.8006427609325e-05,0.000246329175505749,-0.00023132960136624,-9.79738323064582e-06,7.39472845011341e-05,-0.0001362064564438,0.000172098049860302,-0.00172630439379991,0.00237842183761372,0.000216963988604702,0.00132178454361605,-0.000499644617876938,0.00186320279068667,0.000715479354899277,0.000362525594964559,0.000652783040321645,1.10694446603707,0.9996680488,1.0005221383,0.9997232697,NA,0.00012262230227,6.11382286831621e+47,"DAI",4.60559660006243,3.21777313616893,0.98074331497366,0.962096122545892,0.979170318111467,0.681201939294494,0,9.60585821974254e-05,0,119,0.893855506865599,0.973406192645782,728412385.029769,725830793.025408,2581592.00436115,-11685735.6440451,0.093208165122931
2024-01-16,0.9999999474,1.0003315715,0.9994967398,1.0000173392,0,0,0,0,152602743.82,7531346985.51,0.994898368161541,1.00510163183846,5347981323.78,5347888595.75,1.00802760228786e-05,1.0000072588,0.9999394905,1.73392000000216e-05,0.000834817224937267,0.00024632396746824,0.000173927484917924,0.000486565531023685,0.999979685514286,0.999943697303333,3.76544506450892e-05,0.999959385226469,51.2867016468998,0.598564799747,0.000707255303083951,64,"Greed",0.000294900856383337,9.46738741072771e-05,-0.000136579988019996,1.00803268289801e-05,-0.000119796253440384,5.73628715078999e-05,-0.000308600090671399,1.01664270793435e-05,0.000334477055080875,-0.000282838571967319,0.00111033173524463,7.78534108710145e-05,0.000671823479079366,-0.000271623613448223,0.00183237171812876,0.000879748536470188,0.000501410603608747,0.000454300211374089,0.581884914308155,0.9998863364,1.0002059243,0.9998686084,NA,0.00012480864409,6.11382286831621e+47,"DAI",4.28579092209918,3.48986293471956,0.657800432217083,0.976019376290826,0.979093587651367,0.700304683301562,0.00314555333142694,0.000545423343829845,3.47987094677283,155,0.922468677204325,0.963095202353657,1359696971.90861,1363623679.22806,-3926707.31945801,-10219276.4319479,0.92467168321588
2024-01-17,1.0000276125,1.0003310203,0.9994781667,0.9999152606,0,0,0,0,230666604.08,7539446662.02,0.994900195721555,1.00509980427845,5347435418.81,5347888595.75,-0.000102082040263646,1.0000173392,0.999977622,8.47393999999779e-05,0.000852925876426994,0.000177833646327799,0.0001783168621147,0.000445831421695561,0.999970776742857,0.999934096093333,-5.55177652669676e-05,0.999948354069852,50.0019713495206,0.504603202670584,0.000591109253887059,60,"Greed",2.76651014552582e-05,-5.51017298455174e-07,-1.85824518083881e-05,-0.000102076830069428,2.21471789611792e-05,9.26154220762436e-05,-0.000137156268103554,0.000154308981621235,8.09718202515538e-05,-0.000168470036665727,-0.000208625756795792,-6.23627955545718e-05,0.000902992047634386,-0.000973507694431501,0.00263289022929005,-0.000287977755015208,0.00051223968723427,0.00045807827555762,0.890200093254594,0.9996839775,1.0001636769,0.9991883833,NA,0.00012568571691,6.11382286831621e+47,"DAI",3.06989466403284,3.50485773137123,0.540158711242852,0.982131535908461,0.979018777991375,0.696222071363948,0,0.000529213523920945,0,91,0.972181225647554,0.961644625210886,4867741767.34172,4866176399.21102,1565368.13069534,-11357761.189419,0.335504910913505
2024-01-18,0.9999307579,1.0001201492,0.9992501029,0.999905334,0,0,0,0,163119760.54,7409613254.35,0.994870581271505,1.0051294187285,5347382332.68,5347888595.75,-9.92749052276522e-06,0.9999152606,0.9999439326,9.46659999999655e-05,0.000870128671600808,5.98235697068858e-05,0.000177992352430962,0.000438152054556918,0.999965262657143,0.999939033386667,-5.99307389773991e-05,0.999937599052389,49.8711414507949,0.519803900312391,0.000555576573165409,63,"Greed",-9.6851925676287e-05,-0.000210801320483607,-0.000228182873421797,-9.92744124540224e-06,0.000225690948700082,-0.000116698357053234,-0.000383307370426894,-0.000101924060153563,1.59049542383845e-05,-0.000351306915999937,-0.000124922683235414,-3.86007642444841e-05,-0.000256027665480717,-0.00102367359894988,0.00163075855382644,0.000148154769726123,0.000522680665313465,0.000432302476574732,0.63953612217343,0.9983771268,1.0002171207,0.9992048786,NA,0.00011411216847,6.11382286831621e+47,"DAI",3.38321807419976,3.51848648040354,0.742902282250824,0.981911281252017,0.979208222218883,0.692984143255515,0.000308451573103023,0.000573278034364234,1.40720317318917,97,0.941666057901789,0.95556513496482,3268857000.88953,3280171477.55913,-11314476.6696033,-7963925.16612166,2.10754208613899
2024-01-19,0.9999030935,1.0002762054,0.9995906933,1.0001161284,0,0,0,0,199760265.66,7358240422.42,0.994858671636167,1.00514132836383,5348509637.72,5347888595.75,0.000210792138727926,0.999905334,1.0001434848,0.000116128399999971,0.000685432501820263,0.000160779283312122,0.00018018942642886,0.000436722694401125,0.9999613546,0.999941496786667,0.000154779781526632,0.999982231389292,52.7013095134899,0.697645365155938,0.000702431091171971,51,"Neutral",-2.76663156738124e-05,0.000156037452224977,0.000340845999426524,0.000210814356951851,-9.68539050945422e-05,-5.53477482640959e-05,9.40008068649399e-05,9.87874871039527e-05,-3.33570198919898e-05,2.95231173849965e-05,3.13521151527982e-05,-2.7352475335503e-05,7.81924903555711e-05,-0.000832945767061209,0.001619141937029,7.38988795163686e-05,0.000411719388719244,0.000432152809285007,0.785524700038038,0.9996919508,1.0001910307,0.9991862311,NA,0.00011036146064,6.11382286831621e+47,"DAI",3.38387233921497,3.51732568326773,0.693229088660805,0.985360021823906,0.979685946903615,0.69485077042974,0,0.000542269320915755,0,134,0.984244797920735,0.955360348263523,3826491642.77575,3775148585.70585,51343057.0698938,3251447.00619161,1.71160082593234
2024-01-20,1.0001162256,1.0012955099,0.9998539482,1.0000126343,0,0,0,0,205045932.74,7348783870,0.994856467262299,1.0051435327377,5347956162.77,5347888595.75,-0.000103487437431456,1.0001161284,1.0000071727,1.26342999999807e-05,0.00144154348710721,0.00016137031449074,0.000176561348112735,0.000436522043817348,0.999962134828571,0.99993640114,5.05013836720946e-05,0.999989832116969,51.1736997234104,0.573545542283972,0.000510368030190666,52,"Neutral",0.000213152755887607,0.00101902304033352,0.000263362696115949,-0.000103482082791287,8.86106532383054e-05,0.000964170440011759,0.000375977697682658,9.73819520881494e-05,-3.53197701755772e-06,0.00102103703889326,4.86778785662015e-05,5.4615608258967e-06,1.72021966091771e-05,0.000537866807997311,0.00157778847070823,-0.000152844103735231,0.000865248896836194,0.000531392986456325,0.811126316167052,0.999606343,1.0000500962,0.9993114768,NA,0.00011085323489,6.11382286831621e+47,"DAI",3.15282157330459,3.52069030471021,0.658396550105135,0.986922616324214,0.979977298409684,0.693888992530977,0,0.000542269320915755,0,198,0.984043692043306,0.954511284288989,6503201191.80769,6546765119.12237,-43563927.314682,-4248772.11989858,0.614367572029372
2024-01-21,1.0000201566,1.0003366941,0.9997667341,1.0000346599,0,0,0,0,108340492.27,7213296271.13,0.994824463093078,1.00517553690692,5348073952.86,5347888595.75,2.20250791717347e-05,1.0000126343,0.9997609885,3.46599000000669e-05,0.000569940245928051,0.0001581971589444,0.000139170452045762,0.000435439274261441,1.00000123074286,0.999926683036666,3.34291160002378e-05,1.00000103906273,51.4959297813297,0.666037939638275,0.000456394066040988,56,"Greed",-9.60578356204522e-05,-0.000957575251781335,-8.72268396368367e-05,2.2025321725564e-05,8.94048905823949e-05,0.000216518885429135,0.000517018910981997,0.000129338143924765,1.46913197088772e-05,9.82878698623076e-05,0.000151522195103911,0.000273736826249567,-8.44749605063774e-05,-0.000776700254130155,0.00120861848441697,-0.000291448028778571,0.00034227817271372,0.000528305219076723,0.438628797083248,0.9999716371,1.0000193286,0.9994390864,NA,0.00010805892722,6.11382286831621e+47,"DAI",2.51369414368661,3.48498404522861,0.586262557649326,0.986003219878216,0.980063453431932,0.692630647439117,0.00149588631264024,0.000707127316738597,2.77001435680294,99,0.991239964535621,0.955671417445563,5000583009.68889,5004140783.81029,-3557774.12139797,-981838.317170058,0.0785041927938955
2024-01-22,1.0000632824,1.0002116808,0.9995962455,0.9997964609,0,0,0,0,275986577.61,7308739021.34,0.99484709049866,1.00515290950134,5346800091.34,5347888595.75,-0.000238219116253452,1.0000346599,1.0000072588,0.000203539100000039,0.000615560590648472,0.000130149310636388,0.000139432256988681,0.000432856633554492,0.999971116757143,0.999920743496667,-0.000174660901916183,0.999949894522045,47.8203814554627,0.310364528745548,0.000208899542387963,55,"Greed",4.31249307480088e-05,-0.000124971222926714,-0.000170528378455694,-0.000238190744332726,0.000160204424850121,-6.45067828784033e-05,5.55447348319244e-06,-0.000319630381835175,0.000358254537261477,-2.51884334848199e-05,-3.70377828771835e-05,-0.000210796369871314,-0.000169374587143244,-0.000340074298439658,0.00128743920954376,-0.000178190717651431,0.000369642075922856,0.000529009220661482,1.12400837682834,0.9996514983,1.0000199912,0.9988528399,NA,9.748579185e-05,6.11382286831621e+47,"DAI",2.9626852380189,3.25028242207954,0.778669223067226,0.979988584286897,0.982619519394933,0.690041960931613,0,0.000707127316738597,0,129,0.989300508211772,0.969306417637874,10865922775.6714,10875301176.9775,-9378401.30610847,-2690408.79009429,1.29089237707989
