"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-11,0.9993199989,1.003010024,0.9975139481,1.0003313464,0,0,0,0,19647071.2,349217923.57,0.985799581027674,1.01420041897233,945956275.46,945642940.11,0.000834869190860758,0.9994965491,0.9994366528,0.000331346400000099,0.005494255398253,0.000570574295160951,0.00108188262800061,0.000950978644110586,0.999963912557143,0.99990616059,0.000367447103083537,0.9999195725312,51.9866065614787,0.606592919227949,0.00173496902445501,21,"Extreme Fear",-0.00034608190339933,0.000342905344262195,0.00143538902534036,0.000835217791148784,-0.00172564207879307,-0.000506304863745151,0.000153349488794931,0.00139881971691933,-0.000692319765635885,-0.000351835661576426,0.000612728147075938,0.000895197907234538,-0.000820602227644602,0.00164360983348624,0.000286117338811867,0.000678055528746979,0.00329987374545959,0.00345592935307594,1.63129531706967,1.0002968572,1.0002156364,1.0003622375,0.9982700575,73.6723043247,7.86821374916006e+47,"PAX",0.850304504219064,0.727215315246159,9.0482972165965,0.223740077522363,0.0748410166511248,7.71351695024051,0,0.571428571428571,0,0,0,0,361.977948531766,361.977948531766,0,0,0
2022-01-12,1.0003934981,1.0032993968,0.9982759482,0.9999474692,0,0,0,0,12752405.49,342079083.56,0.985701477602925,1.01429852239708,945593264.69,945642940.11,-0.000383823696695718,1.0003313464,0.9999358492,5.25308000000058e-05,0.0050237124996365,0.000655135301846004,0.00108283180583531,0.000953562626214184,0.999965572557143,0.99991135213,-1.81039804165581e-05,0.9999265466984,50.1350890663874,0.474083880449344,0.00135632084720724,22,"Extreme Fear",0.00107422967736225,0.000288504394847369,0.000763899193040204,-0.000383750045803928,0.000647917736259214,5.28876089715904e-05,0.00118486399057024,0.00025983164056254,0.000923067477464087,0.00115337458402567,0.00132318723968303,1.16207454801091e-05,0.000299902838931112,-0.00216108845103302,0.000460574419744698,0.000155778645108896,0.00301452022105966,0.00344299828828898,1.03834680574456,1.0011242468,0.999799382,1.0002896657,0.9982821375,82.069741116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-13,0.9999335643,1.0026117496,0.9973512689,0.999065231,0,0,0,0,7331882.32,331397267.22,0.985549472779732,1.01445052722027,944758982.42,945642940.11,-0.000882673989206747,0.9999474692,1.000249737,0.000934769000000002,0.00526540263515582,0.000883555180687231,0.00111916635165383,0.000960579779423325,0.999796357414286,0.999867879433333,-0.000731275333085442,0.9997112177738,46.0737595693108,0.198220829029639,0.000572510173299557,21,"Extreme Fear",-0.000459752888112037,-0.000685385840152156,-0.000926276248233017,-0.000882284547113084,0.000267688517280403,-5.43099984432898e-05,0.00127207029857103,-0.000431535356863762,-7.20899923527225e-05,-0.000296529453800686,-0.000972107244134619,-0.00118421025888266,0.000150134309708057,-9.69076848538346e-05,-0.00107936084712861,-0.00130369929796526,0.00315930632850433,0.0034924426479203,0.607904785084023,0.9989323057,0.9990250986,1.0004048518,1.0002024444,77.9984666529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-14,0.9996004137,1.0015038564,0.9978810269,0.9997336008,0,0,0,0,6725523.76,325273476.59,0.985459351275082,1.01454064872492,945391021.57,945642940.11,0.000668771478427438,0.999065231,1.0011121697,0.000266399200000045,0.00362379487605598,0.000792021806946579,0.00109155751891971,0.000968983942667304,0.999599419,0.99985208532,0.000134235572219777,0.99971681353035,49.4168487320104,0.424089834193191,0.00121182665794403,21,"Extreme Fear",-0.000333172734563896,-0.00110500719789284,0.000531164913024348,0.000668995155932873,0.000280605612124873,-0.00150164760467029,0.000367993651316018,-0.00059754760475248,-0.000659873330118257,-0.00204887435647885,0.000205308196048296,-0.00137703740072724,-0.00039000043994828,0.000741962722411056,0.00128623838735576,-0.000473725137942371,0.00217640259977936,0.00333050495029605,0.55478633834663,1.000069932,1.000034125,1.0002825639,0.9967698686,81.6268220302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-15,0.9997992891,1.0023292399,0.9978176888,0.9997464749,0,0,0,0,3530405.95,321255180.6,0.985398976945269,1.01460102305473,945403195.89,945642940.11,1.2877447649208e-05,0.9997336008,0.9989340178,0.000253525099999985,0.00451269518149705,0.000778801685786989,0.000655980633422541,0.00096790786277308,0.9997154843,0.999845331363333,3.09994198216328e-05,0.999724228872763,49.4818138614521,0.434081728271699,0.00124206429854761,23,"Extreme Fear",0.000198954899652295,0.000824144105612085,-6.34725967250797e-05,1.28775305639e-05,-0.000593975271859033,-0.000966966493844521,-0.000459050827405274,-0.000201004858946024,-0.00124685338529186,-0.00118470228691892,0.000457893880439428,0.000813324089001704,-0.000384040966694741,0.000631134842713236,-0.00036431196024538,-0.00020262901511363,0.00270926812273595,0.00319206097954943,0.292932224772707,0.9993931689,0.9994822626,1.0006421225,0.999215096,87.5744964591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-16,0.9997238292,1.0010645884,0.9981941015,0.9992863813,0,0,0,0,4253022.5,315032530.4,0.985303467948038,1.01469653205196,944968111.66,945642940.11,-0.000460316204105595,0.9997464749,0.9996877187,0.000713618699999974,0.00287253679597406,0.000567002087961966,0.000618640238875191,0.000970076793945565,0.999658150385714,0.999833061976667,-0.000371896218292902,0.999614766979572,47.1511445236548,0.268647974185485,0.00076145196418452,21,"Extreme Fear",-7.5475048664964e-05,-0.00126171266851005,0.000377235946230496,-0.000460210274855943,-0.00020974903482395,-0.00154313092841494,0.00084507096574864,0.000221357217865215,-2.19214736420912e-05,-0.00217468932449506,0.00110277879423216,-0.000401462769315427,-0.000409736350905817,-0.000722151969458668,0.000444603436230125,-0.000368208829811262,0.00172454346518576,0.00294360739378584,0.357618329870191,1.0002829014,0.999691547,1.000416939,0.9999960971,86.9558611384,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,60,60,0,NA,NA
2022-01-17,0.9993500644,1.0019177717,0.9969535907,0.9994487097,0,0,0,0,4392961.9,311070665.47,0.985241338209256,1.01475866179074,945121616.31,945642940.11,0.000162431130656417,0.9992863813,0.9994965491,0.000551290300000007,0.00496691921438384,0.000325087880199405,0.000620323743037776,0.00097039532689671,0.999651316185714,0.999829957063333,-0.000202677155958049,0.999573252659679,48.0803248737139,0.34510559551258,0.000929788672018558,22,"Extreme Fear",-0.000373868051438925,0.000852275976881473,-0.00124275508955207,0.000162444323306788,-0.000250449376139557,0.000413293765525646,-0.000929405585434546,-0.00028496701498478,-0.00031600635712029,-0.000746442531637824,0.000872828740412883,-4.78634969205734e-05,-0.000726010228913969,0.000194251768228065,-0.000716377378781754,-9.31900943800838e-05,0.00298298400343757,0.0027750629630375,0.396052690425377,0.9998883995,0.9996785873,1.0003681964,1.0006977091,77.1822129387,7.86821374916006e+47,"PAX",1,NA,9.21044036697652,1.11022302462516e-16,NA,1.11022302462454e-12,1,NA,0.693097184309654,0,0,NA,43.824,43.824,0,NA,0
2022-01-18,0.9994512354,1.001345912,0.9968408491,0.9994118838,0,0,0,0,10759353.8,314440920.68,0.985294256716862,1.01470574328314,945086792.22,945642940.11,-3.68468917981201e-05,0.9994487097,1.0003313464,0.000588116199999988,0.00450771395960446,0.000318028361327714,0.000498779108151258,0.000967438522223181,0.999519964385714,0.999839166516667,-0.0001081324931621,0.999532910444759,47.8746818993745,0.34898676382607,0.000930272826883014,24,"Extreme Fear",0.000101236797398726,-0.000570765102838605,-0.000113086106566712,-3.6846212959778e-05,-0.000348123572195504,-0.000981042815929526,-0.000978976130574239,-0.000334675948753379,0.000131325801689628,-0.0016591180149562,-0.000674776529473183,-0.000919158040292405,1.8729428639884e-05,-0.000201389526909994,0.000582755446276902,0.000276522626102681,0.0027080257341373,0.00268197842173417,0.99090634365511,0.9997443918,1.0001047278,1.0004196423,0.9983438879,80.5739281143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-19,0.9993363511,1.0013736104,0.996057218,0.9995757143,0,0,0,0,7197406.11,311195691.21,0.985243314950183,1.01475668504982,945241717.31,945642940.11,0.000163913473522785,0.9994118838,0.9999474692,0.000424285699999971,0.00531864902672528,0.000115483513872145,0.000495527021122388,0.000962661216258728,0.999466856542857,0.999871019796667,0.000108915824902292,0.99954361140857,48.9213570279277,0.433622181403387,0.000942347849078191,24,"Extreme Fear",-0.000114947379052549,2.76611704987452e-05,-0.000786114554502374,0.000163926908070269,-0.000387585139698159,0.000308693368620546,-0.00214074947626803,0.000289539620887859,-0.00105673117828917,-0.00191945336172055,-0.00222256201203743,-0.000371774429608172,0.000372092047622413,-0.00112069460956817,-0.00167970819944271,0.000956918837088324,0.00319693329743891,0.00271198683434515,0.659001424227331,0.9995976293,1.0003310615,1.0004897351,1.0028148135,81.2515412989,7.86821374916006e+47,"PAX",0.0398625125495851,NA,NA,0.831335313953323,NA,NA,0,NA,NA,0,0,NA,28322.1951210522,28322.1951210522,0,NA,NA
2022-01-20,0.9996093962,1.0039353061,0.9983004061,1.000002873,0,0,0,0,6966257.65,311462419.82,0.985247528571633,1.01475247142837,945645656.93,945642940.11,0.000427248730518238,0.9995757143,0.999065231,2.87299999990331e-06,0.0056348838109788,0.000232749840140959,0.000358410746646652,0.000948693242936068,0.9996008054,0.999884106773333,0.000402228167312304,0.999658426806427,51.6475753114228,0.611390546225513,0.00122017817016841,24,"Extreme Fear",0.000273226426417378,0.00255818175493642,0.00225206751124614,0.000427340014256961,0.000259500458586292,0.00201367263560633,0.00135093088842218,0.000554468973366578,-0.00032418963776554,0.00132010870661359,0.000951657885838787,0.000938519298746275,0.000934360137835562,0.0023820056219356,0.000949113239277728,0.000392762373754284,0.00338033253970491,0.00274979323194854,0.651235041746409,0.9996784118,1.0004123173,1.0002566882,1.0042282139,76.9916859868,7.86821374916006e+47,"PAX",1.35359703279249,NA,3.55167474836923,0.240249268390288,NA,0.253833564244195,1,NA,9.21044036697652,0,0,NA,20.8820822861467,20.8820822861467,0,NA,0
2022-01-21,1.000002873,1.0044641325,0.995870442,1.000482792,0,0,0,0,24182626.91,328968786.26,0.98551400150186,1.01448599849814,946099488.95,945642940.11,0.0004798024975669,1.000002873,0.9997336008,0.000482791999999899,0.00858954353709677,0.000169259776438177,0.000316030421044232,0.000952207356422171,0.999707832714286,0.999907969623333,0.000775185769636489,0.99986451810482,54.5806654746786,0.821526675835992,0.00171847046855407,19,"Extreme Fear",0.000393630553589932,0.000526753463880466,-0.00243410108335332,0.00047991762119667,0.000551940485399571,0.00311402929060963,-0.000973482478046726,0.00107153838908543,0.00040262018150857,0.0029558309547015,-0.00201485432210902,0.000749390837119439,0.000281246469542394,0.00285468341080037,-0.00169348014769933,0.000716052407161671,0.0051602056325151,0.00326934973051227,2.07504426829082,1.0002914833,1.0004409013,1.0001766308,0.9997258521,64.8368175657,7.86821374916006e+47,"PAX",2.30944772693597,NA,0.995482610177986,0.0701849661004095,NA,0.256201000903866,0.6,NA,0.469966132292359,0,0,NA,2161.17822298201,2161.17822298201,0,NA,0
2022-01-22,1.0005295406,1.0024951856,0.9951972544,1.0005935576,0,0,0,0,28170660.69,349139123.02,0.985798512765219,1.01420148723478,946204233.69,945642940.11,0.000110706020922549,1.000482792,0.9997464749,0.000593557600000016,0.00729360202708544,0.000199663631515799,0.000313325112802725,0.000951057373579046,0.999828844528571,0.99992591334,0.000764843978660406,1.00004677797862,55.255302812067,0.85551108497682,0.00185096796371714,13,"Extreme Fear",0.000526666086888529,-0.00196019632388432,-0.000675979094879104,0.000110712149060249,0.00119398188476458,0.00112003670593235,-0.00086336767051074,0.00101827533966527,0.000730398098859837,0.000165560070877125,-0.00262616551040645,0.000847297511186255,0.00083525483619065,0.000771536167365147,-0.00268104866453756,0.00053828176203189,0.00438793656211474,0.00352003220632739,2.19094122780182,0.9999514919,1.0000319773,1.0001579789,0.9981276435,62.5743895851,7.86821374916006e+47,"PAX",1.63222736179047,NA,0.534579435825942,0.258262973317987,NA,1.5421248391124,0.5,NA,0.606060055749923,0,0,NA,144.665647436068,144.665647436068,0,NA,0
2022-01-23,1.0001547729,1.0029977113,0.996059014,0.9999927005,0,0,0,0,10535551.37,347931885.71,0.985782106513539,1.01421789348646,945636037.42,945642940.11,-0.000600681041003767,1.0005935576,0.9992863813,7.29950000000201e-06,0.00693874794939061,0.000549203732396521,0.000358030186130061,0.00094774766963041,0.999929747271429,0.999899509563333,6.29576515182199e-05,1.00003325860896,50.8435006643568,0.57836243976306,0.00124984454485858,11,"Extreme Fear",-0.000374569350321601,0.000501274926022925,0.000865918385716973,-0.000600500668264565,0.000545589809452802,-0.000933919540734546,-0.0022452080418923,-1.01724707743968e-05,0.000431062746943637,0.00193106710835674,-0.00213895022700655,0.000706823602540346,-8.16716922997257e-06,0.00123790542017252,-0.00159333136127494,-0.000791492126056832,0.00416909544342043,0.00380115948077705,0.808929641607559,1.0005530312,1.0001447133,1.0004907792,1.0000401389,69.7886207216,7.86821374916006e+47,"PAX",1.72692456039068,NA,0.721711481219705,0.489032459244321,NA,1.06222893640254,0,NA,0,1,0.333085597340476,NA,16.0731753136987,16.0731753136987,0,NA,0
2022-01-24,1.0000402397,1.0026114937,0.9966149417,1.0002853467,0,0,0,0,30127242.53,372570045.16,0.986102691813882,1.01389730818612,945912776.21,945642940.11,0.000292605523014736,0.9999927005,0.9994487097,0.000285346699999911,0.00599484139179176,0.000472073416993855,0.000365067951956175,0.000915839561720741,1.00004926684286,0.999927675823333,0.000236068226806568,1.00009628063172,52.8193872665746,0.693811303660148,0.00150299484083424,13,"Extreme Fear",-0.000114515476107546,-0.000385063291420111,0.000558127271764255,0.000292648336186443,3.73665926459869e-05,-0.00184440513111123,0.000747586903477965,-0.000197350020988654,0.000690624161228754,0.000692394146101203,-0.000339683815935951,0.000837098484274443,-0.000752767699939835,0.00100602498160189,-0.000963465370978762,0.000845460954698558,0.00360270075209644,0.00387709303717729,2.15782871236432,1.0006845682,1.00030513,1.0004389435,1.0004264817,65.9687222233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-01-25,1.0007584513,1.0028878663,0.9977095146,1.0006386538,0,0,0,0,11469952.16,379094132.82,0.986182876300724,1.01381712369928,946246878.56,945642940.11,0.000353143951078262,1.0002853467,0.9994118838,0.000638653800000055,0.00517504663680025,0.00053407363759577,0.000366978106298238,0.000911314456698822,1.0002245197,0.99994715982,0.000414041139607677,1.00023187392379,55.162620155497,0.824694198408136,0.00187551828502727,12,"Extreme Fear",0.000718182700543548,0.000275652734620281,0.00109829067797533,0.000353206313744098,0.000228789546646169,0.000391703327497847,0.0025243841749892,4.50694486862432e-05,0.00130793364768505,0.00153988175466796,0.000871418442356423,0.00122749190787643,0.001305561755157,0.00127299818942506,-0.000220156797283392,0.000584488259371096,0.00310899545180504,0.00391982875491656,0.824842850016892,1.0003749251,1.0004291899,1.0006043047,1.0003695787,62.8283221017,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,35.4561325417487,35.4561325417487,0,NA,NA
