"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-11,0.9989994299,1.0003633443,0.9983544889,0.9997059213,0,0,0,0,3053527.88,89901504.34,0.977677422109836,1.02232257789016,366949403.1,367057346.84,0.000744978027818887,0.9989614397,0.9978949659,0.000294078699999978,0.00200944633536597,0.00089577290949575,0.00416021062076216,0.0035034719277832,0.999249916428571,0.99823681031,0.000456347169943648,0.999184318181658,51.3931955884942,0.54194728915787,0.00479593589253204,76,"Extreme Greed",-0.000739727495284505,-0.000115567446995162,0.000855967051663721,0.000745255592872179,0.00411268770003144,-0.00287259249307138,0.00670601590110149,-0.00079009239347442,0.00158150943511932,-0.00191818648758428,0.00391010170272431,0.00181477556444699,0.0052920367053251,-0.000644591174623376,0.00784885984495274,0.000670301692799723,0.00120721495017748,0.00496258427921179,1.06631065967553,0.9999439326,1.0002370053,1.0002465971,NA,0.00012722670857,7.86821374916006e+47,"PAX",1.84748945292804,NA,9.82422216300857,0.226523145719493,NA,7.72587357988222,0,NA,0,0,0,NA,57.3949717269884,57.3949717269884,0,NA,0
2024-01-12,0.9998418828,1.0005130873,0.999244512,1.0001287941,0,0,0,0,4477994.26,84274700.33,0.977191279271944,1.02280872072806,367104621.67,367057346.84,0.00042290775637237,0.9997059213,1.0034298577,0.000128794100000107,0.0012684119360264,0.000684560531477949,0.00347243352869178,0.00349501958293362,0.998778335914286,0.998227215006667,0.00135211000995353,0.999420437161243,51.9893226065241,0.571491627800969,0.00476233813857305,71,"Greed",0.000843296677440834,0.000149688611496384,0.000891490056783948,0.000422997194465137,-0.000722453398633459,-0.000217144799457847,0.00302675306429592,0.000599588113342559,0.00191066922854258,-0.00385258264811978,0.00603679791194388,-0.0032897801223161,0.000629616157575742,-0.00349367112686966,0.00678037201819243,-0.000287739212536285,0.000761949560780109,0.00427872308768219,1.49764576564752,1.0001434848,1.0002951599,0.99990899,NA,0.00011999081557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-01-13,1.0001366339,1.0004023003,0.9995722646,0.9999618926,0,0,0,0,1239942.66,84069485.54,0.977172735550164,1.02282726444984,367043359.24,367057346.84,-0.000166893932857521,1.0001287941,0.9977174579,3.8107399999987e-05,0.00083006733170779,0.00046244022407152,0.00260160910488222,0.00295272562833744,0.999098969442857,0.998541287353333,0.000863701378477013,0.999555801020933,51.7197144505515,0.548572290492658,0.00457602407156274,64,"Greed",0.000294797712588871,-0.000110730185748078,0.000328000400366536,-0.000166880006839805,0.000397773433066525,-7.66300967048777e-05,0.00207679401185344,0.00100149301088189,-0.00328456849549816,-0.00301981086985282,0.00617951281772706,0.00224956943694672,-0.000221809476223423,-0.00328475074348018,0.0097639113196711,0.00951215805770342,0.000498493607919247,0.00362975176207856,0.412023854268496,1.0000071727,1.0001497898,0.9999759288,NA,0.00012494682776,7.86821374916006e+47,"PAX",2.33268418525432,NA,NA,0.491921311211896,NA,NA,0.0909090909090909,NA,NA,0,0,NA,1177.0087335863,1177.0087335863,0,NA,NA
2024-01-14,0.9999430219,1.0002573748,0.9991506207,0.9993832817,0,0,0,0,687316.15,79720393.02,0.976764954730307,1.02323504526969,366830975.88,367057346.84,-0.000578800422849439,0.9999618926,0.9949088444,0.000616718299999985,0.00110743707671135,0.000503479934296586,0.00226727610233349,0.00292655416411587,0.999738174771429,0.99875217283,-0.000354986015723259,0.999512671190699,50.7373831431095,0.481331308864901,0.00401444208445157,60,"Greed",-0.000193585549651377,-0.000144867219873877,-0.00042182432919817,-0.000578632950197285,0.00094453707555608,-0.000105931010570974,0.000797444002958541,-0.000322734509344961,0.0021928907210333,-0.00244600430924299,0.00574892108023121,0.0044973339268065,0.00948172250863197,0.00424480461721552,0.0124133657856684,0.00637079855475333,0.000664870446298175,0.00296527246090575,0.229424656191089,0.9997609885,1.0001913923,0.9994898184,NA,0.00011869491463,7.86821374916006e+47,"PAX",0.21335767369197,NA,0.0875167334321639,0.466147649842589,NA,0.666502099927071,0,NA,0,0,0,NA,178.103858431233,178.103858431233,0,NA,0
2024-01-15,0.9993764089,1.0008448577,0.9991150242,0.9996680488,0,0,0,0,891703.88,79588372.87,0.976752114497887,1.02324788550211,366935501.71,367057346.84,0.000284902240959401,0.9993832817,1.0004964059,0.000331951199999958,0.00173040791098253,0.000432004828415062,0.000624224791304886,0.00290514632040882,0.999619838042857,0.99902742459,4.82290920089062e-05,0.999551515593025,51.228355624139,0.512328086588758,0.00426823749136723,52,"Neutral",-0.00056664528637173,0.000587331735611894,-3.56267606330758e-05,0.000284942829457408,-0.000465547511068875,0.000331600260117732,-0.00012958570044165,-0.000460685966365644,0.00449159622146509,-0.0023926366740606,0.00747291330110087,-0.000827946102669818,0.00637157473739323,0.00071962164222992,0.0111602422660111,0.00832909559997241,0.00103889198840983,0.00143145471614634,0.301477102341246,1.0000072588,1.0005221383,0.9997232697,NA,0.00012262230227,7.86821374916006e+47,"PAX",3.24598068935959,NA,2.78542296873024,0.343782026391844,NA,0.552353953928581,0,NA,0,1,0.161871802256371,NA,2136.7217463373,2136.7217463373,0,NA,0
2024-01-16,0.9996212785,1.0006173635,0.9992484108,0.9998863364,0,0,0,1,2687070.31,80952705.52,0.976883457531078,1.02311654246892,362746551.56,362787787.32,0.000218336247798824,0.9996680488,0.9995294881,0.00011366359999998,0.00136910831778011,0.000480596884892134,0.000505059582028556,0.00287624227171406,0.999670816371428,0.999229188893333,0.00021559099759838,0.999635220794768,51.6263459392333,0.580704477361103,0.00399953119046357,64,"Greed",0.000245022393784095,-0.000227302162018204,0.000133504748471645,0.00021836008489219,-0.000515284994601493,0.000214976714803118,-0.00032399238301154,-7.5559079360054e-05,-0.000942933183953409,-0.00011294470623701,0.00303066662164645,0.000357016280408471,0.00827607643816234,0.00366619256492471,0.0104869083644148,0.00609048665051853,0.000822195190542049,0.00104809692080688,0.895224755359649,1.0000173392,1.0002059243,0.9998686084,NA,0.00012480864409,7.86821374916006e+47,"PAX",0.994654580706598,NA,0.2672883400878,0.0430150204610682,NA,0.117859976815548,0,NA,0,0,0,NA,10.94127865,10.94127865,0,NA,0
2024-01-17,0.9998253565,1.0007053312,0.9995453936,0.9996839775,0,0,0,1,790004.55,80027380.8,0.976794702944949,1.02320529705505,363228709.69,363343534.4,-0.000202402385436598,0.9998863364,0.9989614397,0.000316022499999957,0.00116030428226003,0.000264234059074276,0.000445689020406198,0.00279452135318413,0.999774036057143,0.999297521093333,-9.00789117288984e-05,0.999647409971076,51.2091590259988,0.545000564894147,0.00374763021061853,60,"Greed",0.000204155318008265,8.7913425460041e-05,0.000297206176952783,-0.000202381903455699,-0.000117672104732862,0.000447841136976888,0.000395108496978594,0.000300881359040277,8.64147573367345e-05,0.000226255730948676,0.00204985568384506,0.000723288979219334,0.00608763894261064,-0.000624278634483855,0.0127169657579547,0.00205482769870469,0.000696526281956276,0.000842524608626659,0.291691706070819,0.9999152606,1.0001636769,0.9991883833,NA,0.00012568571691,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,20,20,0,NA,0
2024-01-18,0.9997161766,1.0005017421,0.9979713412,0.9983771268,0,0,1,1,1034261.18,79011092.3,0.976695632978363,1.02330436702164,362753873.92,363343534.4,-0.00130811903954467,0.9996839775,0.9997059213,0.00162287319999998,0.0025345140949998,0.000788426287077373,0.000601383157364319,0.00276210173345791,0.999584208271428,0.999234467466667,-0.00120758357469036,0.999329839178307,48.4842719081955,0.369069280749994,0.00252722807053194,63,"Greed",-0.000109198970890506,-0.000203445603468439,-0.00157476829974766,-0.0013072638247821,0.000339979708320282,-0.000342825960847217,-0.00114469602828339,-0.00129135066540303,0.000717464573600146,0.000138347532212774,-0.000383779212954897,-0.00132918538511012,0.00211473491103093,-0.00148711443780256,0.00579108090765266,-0.00189110059394717,0.00152082250884178,0.000912176923664195,0.427554309552341,0.999905334,1.0002171207,0.9992048786,NA,0.00011411216847,7.86821374916006e+47,"PAX",1.25283455768964,NA,9.43582881802627,0.507938997338654,NA,8.53314330404081,0.5,NA,0.405431777552374,0,0,NA,240.064713251555,240.064713251555,0,NA,0
2024-01-19,0.9983771551,1.0003940617,0.9973021213,0.9996919508,0,0,1,1,825141.21,78176112.64,0.976612957242688,1.02338704275731,363231606.74,363343534.4,0.00131609482827669,0.9983771268,1.0001287941,0.000308049200000049,0.00309289316326467,0.001317506580078,0.00081124232406773,0.00275144442241623,0.999521802085714,0.99927755854,0.000170230117973031,0.99942036708373,51.2924429175416,0.546945999062956,0.00362883910279002,51,"Neutral",-0.00133940165353125,-0.000107626399304374,-0.000670580278583272,0.00131696126113607,-0.00124459475479245,-0.000223164026675382,-0.00194775341042763,-0.000194407697078786,-0.00146495933526815,-0.000118964560794806,-0.00194385926234641,-0.00043678704440588,-0.0018851697391235,-0.00412414886036616,0.0013308315086692,0.00129480489959983,0.00185904238001639,0.00111483109662293,0.344738402481593,1.0001161284,1.0001910307,0.9991862311,NA,0.00011036146064,7.86821374916006e+47,"PAX",0,1.14850166952887,0,0,0.264686429320864,0,1,0.37012987012987,1.09847897310999,0,0,0.0231245431794816,4.72744264083424,4.72744264083424,0,0,0
2024-01-20,0.9996918016,1.0008030153,0.9991466283,0.999606343,0,1,1,1,699941.99,74455821.42,0.97622974831057,1.02377025168943,363200501.67,363343534.4,-8.5637846356241e-05,0.9996919508,0.9999618926,0.000393657000000047,0.00165703930512177,0.0013131268777806,0.000810078633886254,0.0027515355824624,0.999471009285714,0.999315231203333,0.000135405342454469,0.999466861062798,51.0971391184733,0.542860819619061,0.00354202407334015,52,"Neutral",0.00131678343528237,0.000408792510528393,0.00184949671780073,-8.56341795404983e-05,-0.00013357822856936,9.76152489193365e-05,-0.000398946663706628,-7.76590420046919e-05,-0.000444771529131286,0.000400553857063189,-0.000425818437619774,-0.000355563149587227,0.00126033438742144,-0.000431004203071526,0.0058668395418081,0.00113190473820734,0.000994787046057291,0.00116134429543952,0.299727075323638,1.0000126343,1.0000500962,0.9993114768,NA,0.00011085323489,7.86821374916006e+47,"PAX",0.755560423235732,0.92319827495479,8.93017719264988,0.537165124095158,0.27114983116133,8.58907677906535,0.333333333333333,0.404761904761905,0.287657074639088,0,0,0.0231245431794816,309.450369279003,309.450369279003,0,0,0
2024-01-21,0.999606718,1.0003281349,0.9994584993,0.9999716371,0,1,1,1,989222.64,71595361.74,0.975917307665833,1.02408269233417,363333228.93,363343534.4,0.000365371201022718,0.999606343,0.9993832817,2.83628999999674e-05,0.000869660266087135,0.00071555794866317,0.000785751663442793,0.00272088631042838,0.999555060057143,0.99943637381,0.000416762477129895,0.999593055072098,51.9380932503415,0.596796572201762,0.00390420539930909,56,"Greed",-8.51098307136857e-05,-0.000474499369746353,0.000312137369197349,0.000365437957210001,-0.000109489675732032,-0.000173520137641784,0.00149018116914237,0.00159710219434889,-0.000336323063049064,7.07418928193288e-05,0.000308140328016034,0.000588718473456146,0.00115691637741724,-0.00112995266628485,0.00475906818622726,0.00364763818955104,0.000522325159403491,0.00115088877889063,0.443640272517905,1.0000346599,1.0000193286,0.9994390864,NA,0.00010805892722,7.86821374916006e+47,"PAX",0.117566051153215,0.909513757449254,0.14460284337499,0.484131789719147,0.273718994000839,0.642434806612611,0,0.404761904761905,0,0,0,0.0231245431794816,159.690346620726,159.690346620726,0,0,0
2024-01-22,1.0000267281,1.0003837273,0.9993337123,0.9996514983,1,1,1,1,1633520.21,71278571.09,0.975881682666171,1.02411831733383,363216908.58,363343534.4,-0.000320199138595389,0.9999716371,0.9996680488,0.000348501700000003,0.00105038105958492,0.000348433363117125,0.000793225141123071,0.00272149112361102,0.9995526957,0.99955326271,9.88468146051618e-05,0.999607665879074,51.1086009237754,0.553676811942763,0.00358674260579341,55,"Greed",0.0004201753474009,5.55741641772769e-05,-0.000124854608858054,-0.000320147880322351,0.00165225435254944,-1.03303292128871e-05,0.00203708681312323,-4.04649652001124e-05,0.000650724986309926,-0.000460741139300709,0.000218881805100605,-1.65559957827127e-05,0.0036838886227521,0.00328150164940057,0.00618888117218156,0.00352023811178512,0.000630687434632121,0.00110778317542322,0.754622564766599,0.9997964609,1.0000199912,0.9988528399,NA,9.748579185e-05,7.86821374916006e+47,"PAX",1.52625574779304,0.663838765796889,2.63698946967482,0.405475369462111,0.282532328725163,0.608328677497683,0,0.404761904761905,0,0,0,0,25.0979387089835,25.0979387089835,0,0,0
2024-01-23,0.9996514983,1.022440317,0.9644497236,0.9928758675,1,1,1,1,7516160.69,77942249.27,0.976589589892478,1.02341041010752,360755026.94,363343534.4,-0.0068010678630999,0.9996514983,0.9998863364,0.00712413249999999,0.0584066904013054,0.00395452304276608,0.00267426077152643,0.00292805054246846,0.998551200142857,0.99933225444,-0.00568356699390585,0.997924716284305,37.4691631512609,-0.227433424111171,-0.00194876238855726,50,"Neutral",-0.000375219771088368,0.0220481292309002,-0.0349072469692965,-0.00677799294206288,-4.03157252420586e-05,0.0216199405569477,-0.0347265393459167,-0.00673312604219834,3.02312492240062e-05,0.0218094891174653,-0.0348248611895616,-0.00701126582571432,0.00344342843265288,0.0181794255871091,-0.027297572819915,-0.00663352429416592,0.0350666560888052,0.0132965336474557,3.39173049218571,1.0000755693,1.0000868597,0.9992474097,NA,9.386584724e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024-01-24,0.9994767937,1.0253060343,0.9823075792,0.9936176584,0,0,0,0,4306981.56,81290510.78,0.976915522492906,1.02308447750709,361024551.87,363343534.4,0.000746834484791499,0.9928758675,0.9996839775,0.00638234159999995,0.0432746486905632,0.00408474907493315,0.00274488384953926,0.00293202720762104,0.997684583128571,0.999126525336667,-0.00407636320871893,0.996847951813229,39.376638530594,-0.0358550455584246,-0.000353084382565923,48,"Neutral",-0.000174765506075988,0.00280282110588951,0.0185161083704208,0.000747113435104252,-0.000129975416991974,0.0249697059680292,-0.0171602123670089,-0.00635415892237408,-0.00034862368486057,0.0245833636865909,-0.0172456543848556,-0.00606823679936392,-9.50307937253974e-05,0.0230083436472548,-0.0148828078550178,-0.0061731723583265,0.025729207468071,0.0164711506118123,1.86476536956024,1.000212095,1.0001792918,0.9997374754,NA,9.571155373e-05,7.86821374916006e+47,"PAX",0.375910456694094,NA,NA,0.702218924396399,NA,NA,0.5,NA,NA,0,0,NA,190.552729762167,190.552729762167,0,NA,NA
2024-01-25,0.9936125255,1.0062935066,0.9926290687,1.0049377923,0,0,0,0,2665156.37,82303122.82,0.977010586311659,1.02298941368834,358613162.85,356851106.2,0.0113284372054492,0.9936176584,0.9983771268,0.00493779230000002,0.0135972972702382,0.00910695796284065,0.00533842396496476,0.00360718114909048,0.998621821057143,0.9993205484,0.00632468779439559,0.998870411934922,59.620097201957,1.07407198114947,0.0112962972541169,52,"Neutral",-0.00586733802822056,-0.0185432710468541,0.0105073906773741,0.0113928469409738,-0.00641403116513353,0.005907512426207,-0.00670911380000285,0.00528813692470812,-0.00610538395083123,0.00578885998523448,-0.00535313217870185,0.00657132993524027,-0.00622666050816608,0.00471200079279774,0.00267281744607143,0.00582583552785722,0.00821088241598189,0.0167511078792875,1.17710532995084,1.0004034981,1.0002853628,0.9997172256,NA,9.315267467e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
