"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-11,1.0003536481,1.0011606381,0.9990750415,1.0002156364,0,0,0,0,3645526457.33,114516172232.77,0.997940740591103,1.0020592594089,44101728591.33,44092220703.02,-0.000165023694789,1.0003807093,1.0005848031,0.000215636400000108,0.00208514696641465,0.000363307558436987,0.000695855547773191,0.000844728794782659,0.999962721228571,0.999888731236667,0.000252924600147027,1.00005981902368,51.599921914943,0.617143106113065,0.00113705615210905,21,"Extreme Fear",0.000523932670930401,3.38644437290869e-05,-0.000228764500915144,-0.000165010079128067,-0.000120132576668224,0.000163216131211516,-0.000375646424659814,0.000703558139963412,0.000535673854233559,-0.000195131594864436,-5.93688921471562e-05,-0.000368950936348543,0.000240327872534204,-0.000818088600857098,0.00106472471170112,-2.286834566618e-05,0.00125238127951976,0.00104355427517723,1.0299889753906,1.0002968572,1.0003313464,1.0003622375,0.9982700575,73.6723043247,9.17551056842671e+47,"USDC",7.99124682007637,7.6227775521191,0.738334388103428,0.929535037173539,0.929826878953272,0.692199955499427,0,3.21015699744365e-05,0,899,0.758861162017436,0.813039109426346,0.00565706311936328,0.00551332917877328,0.000143733940589997,0.000149730330755708,0.000143676890441956
2022-01-12,1.000225087,1.0008210011,0.9991549077,0.999799382,0,0,0,0,3486307844.29,113035141138.51,0.997931785843962,1.00206821415604,44631425710.63,44640381374.92,-0.000416251280296259,1.0002156364,0.9997572122,0.000200618000000041,0.00166642771539542,0.000498620363437321,0.000634176844816542,0.000843966792880895,0.999968745485714,0.999889390333333,-0.000169368779253211,0.99999470976776,49.0095086707788,0.402198660892791,0.000739542453925292,22,"Extreme Fear",-0.00012851565068424,-0.000339243261345662,7.99401413131994e-05,-0.000416164659751113,0.000719103193345414,-0.000298196259983253,-0.000321473683736346,-3.61305432359211e-05,-0.000378944418893905,-8.09762553363413e-05,-0.000132545757541147,4.21800407992455e-05,8.85647100137961e-05,-0.00117578434718327,0.00089873633488332,1.9777258727843e-05,0.00100060334326794,0.00104772301174273,0.993481520627873,1.0011242468,0.9999474692,1.0002896657,0.9982821375,82.069741116,9.17551056842671e+47,"USDC",7.68736346586665,7.61867594898214,0.673944450580801,0.934192006693499,0.929903105239084,0.695595127336988,1.91091322543043e-05,2.85530230668969e-05,0.174869964631806,935,0.817152727135865,0.812200238595813,0.00672656519073609,0.00636384116183608,0.000362724028900006,0.000175248183549994,0.00036260615108143
2022-01-13,0.999785833,1.0009783572,0.9989974945,0.9990250986,0,0,0,0,3601566982.16,111706809389.03,0.997923620252798,1.0020763797472,44946411341.34,44990272418.73,-0.000774738798972423,0.999799382,0.9995601857,0.000974901400000006,0.00198279573033339,0.000306425931516846,0.000699255497018611,0.000851726547674321,0.999892304471428,0.999850377686667,-0.000867299275682447,0.99975230697582,44.5312358279153,0.0424327741332055,8.09458927095669e-05,21,"Extreme Fear",-0.000439155151884328,0.000157227016446442,-0.000157546341199908,-0.000774438766356393,-4.39790850379953e-05,-0.000148211305061116,-0.000306365538653924,-0.00135509480280609,3.39946358777338e-05,-0.000193560419219165,-0.000273389687254497,-0.000535322542509361,-0.000233432501755583,-0.00101224268811278,0.000884416450180988,-0.00117015066128901,0.00118964404179041,0.00105531717298869,1.02377080469433,0.9989323057,0.999065231,1.0004048518,1.0002024444,77.9984666529,9.17551056842671e+47,"USDC",7.32465516404124,7.53027419289237,0.669266902866453,0.934423578736342,0.930140029372757,0.693217590779634,6.19796293618164e-05,3.74072558328706e-05,0.418947156110444,884,0.848900691102588,0.818478613392961,0.00728657050469767,0.00699791234371768,0.000288658160979989,0.000181345259081422,0.000288511872140517
2022-01-14,0.9990954785,1.0007549493,0.9990954785,1.000034125,0,0,0,0,4005995392.61,109827370277.04,0.997911843048201,1.0020881569518,45171641830.49,45170100399.64,0.00100950134321059,0.9990250986,1.0004773771,3.4124999999996e-05,0.00165941417249142,0.00094382172835239,0.000721634864906101,0.000872939357553999,0.999828982742857,0.999843381343333,0.000205177346009797,0.999822761481865,50.8359463280284,0.567132056063434,0.00108380926147236,21,"Extreme Fear",-0.000690502382823812,-0.000223189540905552,9.80823280733973e-05,0.00101001106119758,-0.00125772480801124,-0.000405218487983936,2.04559208778756e-05,-0.000181472267973546,-0.00042981292361603,-0.000114750390167912,-0.000306787033458803,-0.000443040602561925,-0.000529927212956934,-0.00120320141208073,0.000953467845607696,-0.000209839096050096,0.000996688549497061,0.00106987969625676,1.11496025491288,1.000069932,0.9997336008,1.0002825639,0.9967698686,81.6268220302,9.17551056842671e+47,"USDC",7.78311776805956,7.50950675885058,0.7239562645379,0.938823378991842,0.932395766684598,0.695445069031954,0,3.52857936362662e-05,0,810,0.758347339333377,0.812249828435084,0.00559580724438348,0.00536869949973349,0.000227107744649993,0.000192561663681426,0.000227016436882688
2022-01-15,1.000054419,1.0006231563,0.999133038,0.9994822626,0,0,0,0,2837817559.98,108403417249.79,0.997902739669064,1.00209726033094,45273082060.91,45296533768.45,-0.000551995890041299,1.000034125,0.9995124213,0.000517737400000051,0.00149089018961057,0.000972231188033459,0.000648846985741555,0.000845379408467073,0.999824674357143,0.999861050153333,-0.000342471801231602,0.999737636761399,47.6461880074441,0.25471358651245,0.000459876391289834,23,"Extreme Fear",0.000959808667575714,-0.000131693578025446,3.7593504132699e-05,-0.000551843568338278,-0.000170629593496674,-0.000197682502447997,-2.18881975472737e-05,-0.000317183032625649,-0.000419219957821257,-0.000373730194125541,-0.000317618036987328,-3.01734119129598e-05,-0.000441472980398104,-0.00136784757987663,0.0011297479333349,0.000530620284836417,0.000895016511632017,0.0010657672461843,0.788043060386825,0.9993931689,0.9997464749,1.0006421225,0.999215096,87.5744964591,9.17551056842671e+47,"USDC",8.08712357123396,7.61789691245262,0.712482195219327,0.929415745892419,0.93375670543384,0.68807126932101,2.37761240162629e-05,3.60376147937184e-05,0.213304296343292,740,0.819755243454973,0.80880029136055,0.00326334790444143,0.00323584296976143,2.75049346799977e-05,0.00016321774503857,2.74983114325399e-05
2022-01-16,0.9994944557,1.0007545105,0.9990724375,0.999691547,0,0,0,0,2296999988.05,105710859312.59,0.997885082330569,1.00211491766943,45434277767.95,45448296432.84,0.00020937089087465,0.9994822626,0.9998355066,0.000308453000000042,0.00168259200055035,0.00078082880382439,0.000640646348718118,0.000831458129234564,0.9998041087,0.999857237693333,-0.000112583754178034,0.999726114321049,48.9542760314553,0.366610809163705,0.000656427598436433,21,"Extreme Fear",-0.000559932829015455,0.000131272396778809,-6.06530839189481e-05,0.000209392810489291,-0.000291439716769883,-0.000223627912022127,7.50182061642738e-05,0.000667098755510649,-1.18889691227625e-05,-0.000364612504924933,-0.000403987103192857,-0.000143983284299999,-0.000516358013367704,-0.00106019401920884,0.000998592625482679,-0.000114396001884541,0.00101027544007428,0.00106892851573424,0.64228931315716,1.0002829014,0.9992863813,1.000416939,0.9999960971,86.9558611384,9.17551056842671e+47,"USDC",7.54777708728463,7.67659691882171,0.659226553539848,0.930493074530865,0.932583046059816,0.693672761666305,2.59114347161402e-05,1.86823314783601e-05,0.190075697640559,689,0.813288860542034,0.80703927336024,0.00338293211647272,0.00324149566046272,0.000141436456009997,0.000216624651142854,0.000141422565274171
2022-01-17,0.9997497447,1.0009001687,0.9992052655,0.9996785873,0,0,0,0,3025152125.77,104896878912.87,0.997879625963006,1.00212037403699,45483737542.2,45498361293.44,-1.29637827211052e-05,0.999691547,1.0003807093,0.000321412699999968,0.00169544813856402,0.000391507278537555,0.000591339430970497,0.000831109317111044,0.999703805557143,0.999848868023333,-2.52257288635625e-05,0.999714232565787,48.8728432928129,0.377596398064841,0.000597334680896283,22,"Extreme Fear",0.000255418125177347,0.000145548382217479,0.000132951320659398,-1.29636986916785e-05,0.000654858533623096,0.000145109849420764,0.000109886394606451,-0.000355525567689966,-8.00735281461924e-05,-0.000226311806453483,-9.84497558123969e-05,-0.00070185479735126,0.00165475130448857,-0.000942008217952848,0.00112407817364894,-0.000251107758550479,0.00101783969321436,0.00105803156803502,0.859676702656445,0.9998883995,0.9994487097,1.0003681964,1.0006977091,77.1822129387,9.17551056842671e+47,"USDC",7.85663316757966,7.75398814916315,0.713393997002757,0.920354318238126,0.931033877179518,0.687630793748116,2.00702458605118e-05,2.15495094584332e-05,0.147902377609396,776,0.818085393095226,0.804913059525932,0.00465323935445511,0.00451857819028512,0.000134661164169995,0.000189403775711425,0.000134633057428851
2022-01-18,0.9996689483,1.0009530812,0.9991597845,1.0001047278,0,0,0,0,3223501721.72,104706664230.47,0.997878342751824,1.00212165724818,45737305224.55,45732515760.33,0.000426186680559086,0.9996785873,1.0002156364,0.000104727799999926,0.00179310891164858,0.000219581011299028,0.000621980759790426,0.000834833830818928,0.999687961471429,0.999856252606667,0.000416896416315664,0.99981185637434,51.7169485424762,0.629887809273299,0.000973725994720854,24,"Extreme Fear",-8.08166247887087e-05,5.28649126602414e-05,-4.55171740685887e-05,0.000426277511005656,-0.000385449724211515,0.000329719433257878,2.67697083198722e-05,0.000622787640453698,-0.000684457742819688,-0.000207316280825684,8.48214563269547e-05,-0.000110884689224982,-0.000346723664274424,-0.00103705657195648,0.0011260541356335,0.000221563380752016,0.00107692394069084,0.00103007086423716,0.919741399784004,0.9997443918,0.9994118838,1.0004196423,0.9983438879,80.5739281143,9.17551056842671e+47,"USDC",7.69403840450179,7.71152980408107,0.682739363667988,0.93779007439426,0.93221316821105,0.702520073724051,0,2.15495094584332e-05,0,888,0.804676163929503,0.811458059799084,0.00740301357913622,0.00721375935526621,0.000189254223870006,0.000195906673322855,0.000189210840607114
2022-01-19,1.0000984514,1.0007582506,0.9991384641,1.0003310615,0,0,0,0,3239858099.23,103631641597.41,0.997871031638671,1.00212896836133,46051186882.59,46035946154.99,0.000226284394806911,1.0001047278,0.999799382,0.000331061500000063,0.00161925042852419,0.000219868803190534,0.000600066460412785,0.000834399167226817,0.999763915685714,0.999879212113333,0.000567279740134199,0.999941657655755,53.2058524116639,0.777526923573554,0.00119924760484038,24,"Extreme Fear",0.000429645334818495,-0.000194645087426641,-2.13383287946218e-05,0.000226309999051818,0.000604301201027689,3.73728018278773e-06,6.60879006583454e-05,0.000639711821030437,-0.000126607102387181,-6.26990240324531e-05,-1.64575081134661e-05,0.000531786185881143,4.22587254694789e-05,-0.00118742201888743,0.00113116312080585,0.000689031682963088,0.000972831383603659,0.00102626338500526,0.923060039790357,0.9995976293,0.9995757143,1.0004897351,1.0028148135,81.2515412989,9.17551056842671e+47,"USDC",7.80214327977161,7.72792692035321,0.700141311013427,0.929214180589862,0.931502050196245,0.688511232234004,3.87281669958561e-05,2.43522287072264e-05,0.327346199272037,890,0.773618801106486,0.805238927509173,0.00674903096747212,0.00647521681128213,0.000273814156189992,0.00018320526293571,0.000273724879436599
2022-01-20,1.0003364791,1.0013021608,0.9989262179,1.0004123173,0,0,0,0,3125580293.83,103014722967.14,0.997866790215482,1.00213320978452,46367978526.68,46348868085.12,8.12256093465733e-05,1.0003310615,0.9990250986,0.000412317299999909,0.0023749636613954,0.000173205617566837,0.000471198531481885,0.000831058282614661,0.999962089785714,0.999890748706667,0.000450244583154323,1.00005932256682,53.7571754402501,0.805724650512152,0.00129321882194938,24,"Extreme Fear",0.000238004268146627,0.000543498092245453,-0.000212429215395204,8.12289082356426e-05,0.000586881270148336,0.000401630564736465,-0.000279269545142295,0.000733965905963421,0.000550764055485467,0.000323487114052809,-7.13481268895691e-05,0.00138857242119734,0.00114882867958025,-0.000690105476668348,0.000904238185613528,0.000346074883094113,0.00142673688253303,0.00106856652534598,0.892511621138085,0.9996784118,1.000002873,1.0002566882,1.0042282139,76.9916859868,9.17551056842671e+47,"USDC",7.81974701213475,7.79865432722371,0.694268263433282,0.935346500995303,0.931633896233239,0.696387501477432,0.00160082433252985,0.00024418718630266,2.52886678969029,906,0.815274979193756,0.80043525437934,0.00810613021931103,0.00784469717299102,0.000261433046320007,0.000179315960841427,0.000261327332884223
2022-01-21,1.0004883733,1.0012143652,0.998995539,1.0004409013,0,0,0,0,7940219543.17,107570678728.59,0.997897341723227,1.00210265827677,42797813923.9,42778952628.2,2.8571811001655e-05,1.0004123173,1.000034125,0.000440901299999963,0.00221784834778028,0.000102392007756405,0.000306955599786539,0.000748171280674065,1.00002020068571,0.99996667006,0.000420692116016567,1.00015471725011,53.962659499299,0.801034580732537,0.00133451132759848,19,"Extreme Fear",0.000151843107967748,-8.76814246857153e-05,6.93956157700517e-05,2.85722191797865e-05,0.000819696361874178,0.000261035212246698,-0.000164383617663445,0.000336138296975699,0.00139415584393523,0.000459069325933717,-0.000100029979266871,0.000406762419232411,0.000341103582901071,-0.000557034319724421,0.00097747149071696,0.00228183173001441,0.00133240164324245,0.00111961390078688,2.10825992272598,1.0002914833,1.000482792,1.0001766308,0.9997258521,64.8368175657,9.17551056842671e+47,"USDC",7.37411822764509,7.74022582145021,0.664233334618545,0.922163230456319,0.929253875013879,0.686021893179149,2.45923812802794e-05,0.000247700383628414,0.0143555595088918,1110,0.897015807478616,0.820245035542945,0.017969820001479,0.0172445427483991,0.000725277253079974,0.000250483033474281,0.000724824942119061
