"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-11,0.9998901699,1.000441829,0.9993774478,1.0002370053,0,0,0,0,9752773343.78,176690523363.83,0.998217912950045,1.00178208704995,25249499861.86,25243517014.58,0.00042208995098558,0.9998149044,0.9999793379,0.000237005300000037,0.00106412899578796,0.000299789058209735,0.000208625657376916,0.000279380966329196,1.00000611747143,1.00014780135333,0.000230886416130448,1.0000356192564,52.8653347876295,0.584263376818345,0.000511875030476277,76,"Extreme Greed",-0.000140552081354463,-0.000268060355783012,-5.08765863835063e-05,0.000422179043483416,-0.000147637217438202,-0.000415672611841584,-9.83446580819156e-05,0.000382241694193259,-2.59196749873471e-05,-0.000212932750086447,-0.000477664340837627,0.000257672724059586,-0.000264050967075417,-0.00055308502343859,-0.000406867290853899,-6.77208622838106e-05,0.000639283882479507,0.00067766746390238,1.60839647311742,0.9999439326,0.9997059213,1.0002465971,NA,0.00012722670857,9.17551056842671e+47,"USDC",7.51752121893433,7.25463474464875,0.704967188715375,0.954144425606295,0.956057918358491,0.696584246171424,3.68935620734182e-05,0.00187193623261712,0.314033518709795,1252,0.835240122168694,0.844837646750675,0.0110461576124667,0.011100933217134,-5.47756046672676e-05,6.37638348726642e-06,5.47724332592277e-05
2024-01-12,1.000196983,1.0008012064,0.9994910748,1.0002951599,0,0,0,0,9173229465.18,179230811178.76,0.998226372380175,1.00177362761983,25379148226.15,25371659529.96,5.81391302055362e-05,1.0002370053,1.0000513161,0.000295159900000064,0.00130974501579215,0.000301955367682545,0.00020830215253844,0.000273743356514807,1.0000409523,1.00015754516333,0.00025419719004047,1.0001005044173,53.9957935057282,0.647164840707011,0.000570112958253742,71,"Greed",0.000306846801014754,0.000359218686766983,0.00011369778280477,5.8140820317465e-05,0.000172191531853892,7.88655366925492e-05,7.82608500833839e-05,0.000303033585268341,0.000321974831270289,5.75342158655518e-05,-0.000179850294864928,0.000243831287529354,-6.88041114956793e-05,-0.000291409308800078,-0.000317488298278864,0.00029231346819278,0.000786699355404631,0.000698838730810939,1.44621000099344,1.0001434848,1.0001287941,0.99990899,NA,0.00011999081557,9.17551056842671e+47,"USDC",7.09184899377503,7.22388287676083,0.664420202491007,0.951832727224452,0.954386880721099,0.691882712360616,6.22517710628867e-05,0.000111266998740003,0.374831170742584,1197,0.865321295434243,0.843716994553444,0.010393289508907,0.0103356379070362,5.76516018707621e-05,-1.67515299759014e-05,5.76467825346583e-05
2024-01-13,1.0004768779,1.0005564146,0.9997495227,1.0001497898,0,0,0,0,4721219489.01,177599413238.12,0.998220958177461,1.00177904182254,25481679451.57,25477863127.93,-0.00014533776625814,1.0002951599,1.0001126255,0.000149789800000022,0.000806771053925348,0.000287470943933869,0.000218326061506867,0.00027514531600718,1.00004626148571,1.00016330023,0.000103523525133538,1.00011282576297,50.7210434384998,0.491025143281798,0.000427476558234359,64,"Greed",0.000279839776321363,-0.000244595828256909,0.000258579497622502,-0.000145327205236677,0.00044613789183335,-0.000153556062956694,0.00032141115226634,0.00033494739728951,0.000422936996040598,6.02754967716439e-05,-2.78259956667364e-05,3.71601148236022e-05,0.000353613827527406,-0.00043565620981754,-9.83924654743999e-05,0.000172655947294849,0.000484513882128622,0.000703775567290707,0.742736124578569,1.0000071727,0.9999618926,0.9999759288,NA,0.00012494682776,9.17551056842671e+47,"USDC",6.92014408245906,7.22992927770427,0.680960551814949,0.953253707539583,0.953265174326333,0.6938407811758,3.37393299369075e-05,0.000116086903016704,0.18891998397104,948,0.87900975028025,0.847046875737481,0.00307081091799366,0.00299079046414533,8.00204538483288e-05,-7.54226391968309e-06,8.00126397103362e-05
2024-01-14,1.0001875468,1.000569773,0.9998867305,1.0001913923,0,0,0,0,3885825077.11,175895987677.64,0.998215233705429,1.00178476629457,25486391647.5,25481514682.48,4.15954042024034e-05,1.0001497898,0.9999800232,0.000191392300000093,0.000682911795940742,0.000113004832111276,0.000209746669373231,0.000272977759711926,1.00007645707143,1.00016401568333,0.000114926441632265,1.00013246739723,51.6252465965371,0.552381412874904,0.000465014465179097,60,"Greed",-0.000289193190158628,1.33509713245718e-05,0.000137242176049742,4.15962693032111e-05,0.000297409564522303,0.000127887495595866,0.00050959995257154,-4.56021920387396e-05,0.000194712294938469,-1.55824785686413e-05,0.000221444203999856,0.000211373322562671,0.000138554512837918,-0.000275852767426374,4.07786816255969e-05,2.14599533380207e-05,0.000410115232873459,0.000689730203283813,0.614357201712773,0.9997609885,0.9993832817,0.9994898184,NA,0.00011869491463,9.17551056842671e+47,"USDC",7.16470015963463,7.24978331516507,0.710655401608515,0.946447199774765,0.952506406920226,0.68951838757767,2.00895996142797e-05,2.37018163531885e-05,0.139948531474333,801,0.874261584793949,0.854124467056925,0.00239493832158179,0.0024020827326631,-7.14441108131889e-06,-8.17607840843862e-06,7.14381391091497e-06
2024-01-15,1.000155309,1.0008500358,0.9998461509,1.0005221383,0,0,0,0,4968009259.16,176892887810.01,0.998218592775128,1.00178140722487,25478813033.52,25465516511.19,0.00033062804639867,1.0001913923,0.9998548191,0.00052213830000003,0.00100336100678976,0.000239801074952915,0.000223751019968389,0.000276771969163452,1.00017178838571,1.00018232168667,0.000350289738576897,1.00022988512292,58.1929547405468,0.912867631664231,0.000810767510021627,52,"Neutral",-3.2231755037652e-05,0.000280103204756758,-4.05841969517313e-05,0.000330682709875524,-4.16657925471782e-05,4.87903088923186e-05,0.000355256899188433,0.0002269114248465,0.000117491857315555,-7.81569524171645e-06,0.000370604292672865,0.000667416096069574,-1.52413005520637e-05,3.83087049775246e-05,3.93202039613426e-06,0.000549194951220078,0.000602684584717289,0.000655152777678882,0.791264823532963,1.0000072588,0.9996680488,0.9997232697,NA,0.00012262230227,9.17551056842671e+47,"USDC",7.56971257123791,7.27910647981,0.721012377115776,0.958169879904972,0.952469563935589,0.699267924825049,0.000160549722248981,4.47891407052058e-05,0.848832165167258,965,0.796796512114959,0.84783148596852,0.00463512762535292,0.00465367347423354,-1.85458488806177e-05,-7.08330553584292e-06,1.85455444127069e-05
2024-01-16,1.0002179044,1.0009318927,0.9998526537,1.0002059243,0,0,0,0,5325841668.16,178014872405.65,0.998222343258322,1.00177765674168,25435131546.59,25429894913.73,-0.000316098932727532,1.0005221383,0.9999921287,0.000205924300000104,0.00107901680421985,0.000323970392797553,0.000270343233297128,0.000262602164795255,1.00020233061429,1.00017099867667,3.59295874879185e-06,1.00022389491719,51.0559985285397,0.543837502252498,0.00047299926185679,64,"Greed",6.25856798806196e-05,8.1787377800725e-05,6.5038006038995e-06,-0.000316048978723458,-0.000258850060126949,0.000375269294685332,0.000103156838446405,5.61260928838545e-05,0.000193112413283804,0.000209457512211068,0.000440052172276468,0.000213797282862674,0.000344479287411927,-0.000134144977214441,7.84619159552619e-05,-0.000339505061081817,0.00064789498469119,0.000633134986190414,0.855684038492787,1.0000173392,0.9998863364,0.9998686084,NA,0.00012480864409,9.17551056842671e+47,"USDC",7.26113181941662,7.26683767471876,0.672547527489255,0.962560180896983,0.953418182948641,0.695383244833232,0.000914881496953272,0.000175486497412816,1.50659663898125,949,0.785909795678625,0.836484696544741,0.00711294957515359,0.00716390160487739,-5.09520297237919e-05,5.2525919486371e-06,5.09497868301506e-05
2024-01-17,1.0001852921,1.0009564088,0.9998071435,1.0001636769,0,0,0,0,5296515231.83,177542463441.77,0.998220767978383,1.00177923202162,25666081193.38,25661880936.84,-4.22395941041161e-05,1.0002059243,0.9998149044,0.000163676899999965,0.00114907722260237,0.000324624141691863,0.000257563298035902,0.00024494082597556,1.00025215525714,1.00017543145667,-8.84560524844358e-05,1.00020884041289,50.1706867442979,0.537396780094685,0.000362653417097442,60,"Greed",-3.26051951843522e-05,2.44932748960191e-05,-4.55169067477841e-05,-4.2238702024992e-05,-2.25427721755878e-06,0.000386415630806768,-7.95960158009038e-05,-2.77100965010253e-05,0.000154561050910954,0.000246154310820927,0.000379064913192481,0.000348837068206425,-2.76558105899463e-05,8.18823581001139e-06,-2.97078469392532e-05,0.000132979318399188,0.000689940825694293,0.000619855159026907,0.862515630148665,0.9999152606,0.9996839775,0.9991883833,NA,0.00012568571691,9.17551056842671e+47,"USDC",6.71384881181028,7.17698680818113,0.654726302160886,0.971962099954233,0.956910031557325,0.697966908688165,0.000105325983920233,0.000190533066544278,0.0987420650225547,941,0.834878296808841,0.838773908182797,0.00868716737108489,0.00837437416190362,0.000312793209181267,4.55781957924802e-05,0.000312728367930543
2024-01-18,1.0001833726,1.0012331583,0.9996982905,1.0002171207,0,0,0,0,6065965042.9,178303860256.45,0.998223304162908,1.00177669583709,25624196499.76,25618634163.91,5.34336263142246e-05,1.0001636769,1.0002370053,0.000217120699999906,0.00153453462076897,0.000191792689575846,0.000200020715090743,0.0002415478991576,1.0002493146,1.00017409778,-3.21858755913894e-05,1.00021091048467,51.3206300933751,0.630353710798475,0.000410864770780996,63,"Greed",-1.91914439776259e-06,0.000276485067248621,-0.000108873997057978,5.34350539159652e-05,2.80592421472336e-05,0.000382797108753367,-0.000147883151689714,-0.000304858421742055,0.000293234906019046,0.000790979822176291,0.000321042565755595,-1.98798883612257e-05,0.000182613861469206,0.00029605934521048,2.02331454582663e-06,-4.00000147562098e-05,0.000921353138708986,0.00066866077786837,0.993209395631141,0.999905334,0.9983771268,0.9992048786,NA,0.00011411216847,9.17551056842671e+47,"USDC",7.43312330232419,7.16492996295111,0.745320410518394,0.964586009660976,0.95840168642228,0.689294287916221,1.52329885600256e-05,0.000187438698899508,0.0715662263903115,1090,0.84763350024516,0.840544390765149,0.00793471589614515,0.00809826116707463,-0.000163545270929485,3.00396720407348e-05,0.00016348076736665
2024-01-19,1.0003902464,1.000803659,0.9996938392,1.0001910307,0,0,0,0,5781605842.76,178459077178.43,0.998223819413154,1.00177618058685,25461513822.73,25456650821.13,-2.60846767528251e-05,1.0002171207,1.0002951599,0.000191030699999928,0.00110960783083937,5.12144299042542e-05,0.000198266739048598,0.000237712568254987,1.000234439,1.00017957942333,-4.3398125786836e-05,1.0002059405385,50.7054425208853,0.6048862214083,0.000379639243212263,51,"Neutral",0.000206835871968446,-0.000428970311699699,-4.45264340485659e-06,-2.60843365505677e-05,0.00017230445410147,-0.000128114311208544,-0.000158837904177473,-1.48905336774523e-05,0.000193225337893409,2.45063653430491e-06,0.000202867644456528,-0.00010409847430487,0.000235917599707433,-0.000433149844292571,-2.79678806840411e-05,0.000164444928823494,0.00066634903040397,0.00064971156298589,0.929977801020606,1.0001161284,0.9996919508,0.9991862311,NA,0.00011036146064,9.17551056842671e+47,"USDC",7.17955268672251,7.1774590619436,0.675936626498155,0.971080460679949,0.961151362630208,0.696455965934636,1.30383196213672e-05,0.000180408205836433,0.107191549617228,1155,0.863250675300004,0.840248587888829,0.00945194767907157,0.00953617568300411,-8.42280039325457e-05,9.77115692597658e-06,8.42106852739941e-05
2024-01-20,1.0002420151,1.0016252137,0.9997770757,1.0000500962,0,0,0,0,2710642310.73,175417718563.19,0.998213613146974,1.00178638685303,25728181102.7,25726892282.55,-0.000140917510731814,1.0001910307,1.0001497898,5.00962000000715e-05,0.00184804541994697,9.77088402290171e-05,0.000197788423201787,0.000239060811272795,1.00022019705714,1.00018184058,-0.000170063409680524,1.00016697945388,47.400055287454,0.382167139253527,0.000240506025631842,52,"Neutral",-0.000148173475834559,0.000820894980360872,8.32619915579174e-05,-0.000140907582325769,5.67124916232561e-05,0.000668165860291233,-3.00735998892502e-05,-0.000113562112505361,-0.000234750852506391,0.00106820473528929,2.75599031301378e-05,-9.96786691520339e-05,0.000277328890819112,0.000947815759523748,7.33229201186047e-05,6.78359033072176e-05,0.00110914262916799,0.000751219910298795,0.439039355268894,1.0000126343,0.999606343,0.9993114768,NA,0.00011085323489,9.17551056842671e+47,"USDC",5.96089173359623,7.04042301210606,0.604451434922928,0.983549962004344,0.965479398982317,0.699495270338426,0,0.000175588301559732,0,911,0.683484857737284,0.812316460382691,0.004352328665303,0.00421250671163391,0.00013982195366909,1.83142283289425e-05,0.000139800405204744
2024-01-21,1.0001049803,1.0009193375,0.9998227992,1.0000193286,0,0,0,0,2267115210.78,171469218157.5,0.998200005088148,1.00179999491185,25774773289,25774275109.13,-3.07665320222007e-05,1.0000500962,1.0001913923,1.93286000000903e-05,0.00109651710585958,6.49894063663396e-05,0.000196268941813571,0.000235457802955162,1.00019561652857,1.0001756567,-0.000176253450483251,1.00013006674041,46.6845677147158,0.343845374189021,0.000218757466588463,56,"Greed",-0.000137001643533587,-0.000704730861748518,4.57336951519615e-05,-3.07660587373495e-05,-7.83779276356899e-05,-0.000313434285908802,0.000124546276794813,-0.000197749164562782,-8.25510178209295e-05,0.000349365441004593,-6.39385422867574e-05,-0.000172030774634374,0.000122580657198892,-0.000119522717760793,-2.0566521488619e-05,-0.000185478405675964,0.000658294155921481,0.000776022474535631,0.371266971713908,1.0000346599,0.9999716371,0.9994390864,NA,0.00010805892722,9.17551056842671e+47,"USDC",7.16451993339101,7.04039726549983,0.789320926380228,0.963566424261275,0.96792500248039,0.682886033399432,1.7660667926461e-05,0.000175241311318615,0.162634600182582,889,0.802045049820494,0.80199981252934,0.00168180014810649,0.00167632534814118,5.47479996531068e-06,2.01169727641753e-05,5.47401959270877e-06
