"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-11,1.000198367,1.0027130935,0.9987577088,1.0002968572,0,0,0,0,469385652.71,15453945593.78,0.995985295910913,1.00401470408909,9363869360.99,9361090453.85,-1.86719827131515e-05,1.0003155349,0.9990994354,0.000296857199999945,0.00395421086403459,0.000342621438316343,0.00042691255155356,0.00255187236595238,0.999850035085714,0.999778385313333,0.000446889131976077,0.999925605394063,51.039703344554,0.5484935255643,0.00411478669035086,21,"Extreme Fear",0.000457173165166176,0.00123252920766414,0.000484912236142971,-1.86718083927753e-05,0.000656489054803847,0.00133111117330347,6.8067887303973e-05,0.000622171175128429,0.000443381386673325,0.00198085230581224,0.000436140512938594,0.00119850112768859,-0.00231978972313329,-0.00258779390544573,-0.000528218385731247,-0.00167878006224739,0.00237370806409476,0.00190730697218914,1.04418545484244,1.0003313464,1.0002156364,1.0003622375,0.9982700575,73.6723043247,6.11382286831621e+47,"DAI",7.06363283598905,6.67260324198752,0.746360496835595,0.901398587711914,0.900870478306463,0.697239063476784,0,5.20723624171342e-05,0,166,0.844411659248118,0.816769179245904,987369976.661504,967979586.568845,19390390.0926592,-8182163.04278929,0.299064875591332
2022-01-12,1.0003187646,1.0019047084,0.9992598875,1.0011242468,0,0,0,0,410906023.82,15056377992.41,0.995950266012364,1.00404973398764,9433017929.1,9422424798.31,0.000826802161204504,1.0002968572,0.9999303836,0.00112424679999989,0.00264185080768322,0.000437842087780615,0.000425741775239693,0.0024572689237204,1.00002058697143,0.999875675656667,0.0011036371080258,1.00022526574555,53.0492053799023,0.71999117800201,0.00447450447951748,22,"Extreme Fear",0.000120373721825855,-0.000806197809962108,0.000502803328149914,0.000827144056331391,0.00057737042519707,0.000448461821752576,0.000405852904705273,0.00141066637329439,0.00118109920117506,0.000883153606269034,0.00117827954184521,0.00119394631824439,-0.00187043258096835,-0.00085620875282331,0.00976080134880062,0.00292395723453284,0.00158745337908511,0.00188494958581529,0.929234533274171,0.9999474692,0.999799382,1.0002896657,0.9982821375,82.069741116,6.11382286831621e+47,"DAI",6.82895446350286,6.67267939235215,0.676388966052545,0.911497506029299,0.901444466373312,0.698677580125479,0.000141342756183746,5.67749574866451e-05,0.881047961927554,156,0.778789229673804,0.804068778205568,881325679.57027,822254111.765796,59071567.8044736,6827434.50437545,1.39783626843191
2022-01-13,1.0011219025,1.001590806,0.997752734,0.9989323057,0,0,0,0,468175817.11,14868124262.35,0.99593324565551,1.00406675434449,9465129191.36,9475245857.44,-0.0021918799994218,1.0011242468,0.9994609619,0.00106769429999997,0.00384217426756516,0.00155724658713189,0.000986136813920836,0.00248187483876243,0.999945064657143,0.99985838249,-0.00101281459645991,0.99990202573416,47.4884257066736,0.383579549045583,0.00230641578466425,21,"Extreme Fear",0.00080288196965007,-0.000313305644107744,-0.00150826978932453,-0.00218947958458324,0.00138094763444361,0.000111898830533212,-0.000521800518831054,-0.00138279288058659,0.00121920348524271,0.000396418410391174,-0.000652573633739124,-0.000528941319523865,0.00304768142768906,-0.00195497620189467,-0.000327968074959021,-0.000519079922606123,0.00230575679282173,0.00197772650569922,1.05156133840205,0.999065231,0.9990250986,1.0004048518,1.0002024444,77.9984666529,6.11382286831621e+47,"DAI",6.27129822224072,6.5533116245441,0.651452927147161,0.892549193795541,0.899935959826146,0.682644454958843,0.000147470874502286,4.12590900980015e-05,0.476881982404957,159,0.786641712916026,0.805067187676434,950982984.620541,898608816.70595,52374167.9145905,21100973.9371538,0.634788066880164
2022-01-14,0.998986763,1.0010695894,0.9983871058,1.000069932,0,0,0,0,361537639.67,14381509637.93,0.995887885731462,1.00411211426854,9507809667.58,9507144813.62,0.00113819424646954,0.9989323057,0.9995576358,6.99319999999393e-05,0.0026822960216745,0.00183932965600686,0.00108960307219926,0.00246732637562598,1.00001824982857,0.999938546553333,5.16812282549238e-05,0.99994400230062,50.3947234659105,0.602750199310647,0.00327636973202345,21,"Extreme Fear",-0.00213274676607127,-0.000520388762434538,0.000635800613100633,0.00113884223536321,-0.00121136370541594,-0.00163905718460634,-0.000371063969503977,-0.00022685785561219,-0.000398001962247723,0.000123683421580316,0.00122097777515255,0.000512522921792209,-0.00258408647259992,-0.00914397074575934,0.00387291985107685,0.00241055051109682,0.00161143429812412,0.00188314736421387,0.807607568095969,0.9997336008,1.000034125,1.0002825639,0.9967698686,81.6268220302,6.11382286831621e+47,"DAI",5.35272692101867,6.39216673435522,0.617083360411834,0.957921667140274,0.908637686538598,0.729055780352149,0.000456968773800457,0.000106540343498067,1.04610976536342,142,0.928641148371718,0.835557622358146,2170719709.64667,2140385737.54211,30333972.1045578,23324768.5958463,0.456904527424127
2022-01-15,1.0000549737,1.0008845672,0.9985901767,0.9993931689,0,0,0,0,339498190.81,14121877372.28,0.995862838054047,1.00413716194595,9527675651.11,9533460851.45,-0.000676944851384834,1.000069932,0.9996748883,0.000606831100000038,0.00229578365291937,0.00166729086297033,0.00112502315985113,0.00246764859290694,0.9999780042,0.99997095151,-0.000584848164203225,0.999806293950465,48.6690459824328,0.490231928695293,0.00260155355168825,23,"Extreme Fear",0.001069294148395,-0.00018482451365927,0.000203398961004537,-0.000676715775912336,-0.00026370683959482,-0.00101820182243585,-0.000670206828451323,-0.00172913392671605,0.000513030076198946,-0.000494894973078398,-9.96840129615913e-05,-0.000281811020059802,0.00229970326760421,-0.00242095993040155,0.00279373783048353,0.000973686130731919,0.00137828450299238,0.00185598947322247,0.758448903550221,0.9997464749,0.9994822626,1.0006421225,0.999215096,87.5744964591,6.11382286831621e+47,"DAI",6.46094755176227,6.35156233879393,0.791641361067832,0.92934962968461,0.913728102728503,0.678069896913936,0,0.000106540343498067,0,146,0.8263285549006,0.830619168838074,919820460.705595,878731749.170143,41088711.535452,28919524.7520723,0.85634722194534
2022-01-16,0.9994020768,1.000853618,0.9981862767,1.0002829014,0,0,0,0,384353707.12,13729835453.37,0.995823829487665,1.00417617051233,9615230808.4,9612511415.09,0.000889876687457805,0.9993931689,0.9997139839,0.000282901400000091,0.00266658691882745,0.000984151181581905,0.00117965560094745,0.00241751577672075,1.00005927812857,1.00012241103,0.000223610016245482,0.999925445812849,51.0426065609459,0.651811570918032,0.0034904307261185,21,"Extreme Fear",-0.000652861009814627,-3.09218475478037e-05,-0.000404470231556617,0.000890272745189392,-0.00171789838550651,-0.000736017139518351,0.000434519180180033,0.00135203926461627,-0.000339554360065367,-0.000601100841342155,-0.000668989127379915,0.000569080266118401,0.00092145234327943,0.00154843120711728,0.00833170435487463,0.0045632289903059,0.00160267202127564,0.00186095146295547,0.85242623477616,0.9992863813,0.999691547,1.000416939,0.9999960971,86.9558611384,6.11382286831621e+47,"DAI",6.43396899616463,6.39700357792245,0.691049458251345,0.912387349541459,0.914152956903444,0.683926095921037,0,0.000106540343498067,0,145,0.678736996183455,0.807840389608953,819682655.64342,755742599.624681,63940056.0187383,45974704.9044065,0.938500849251134
2022-01-17,1.000261028,1.0010735591,0.998565681,0.9998883995,0,0,0,0,640642937.38,13696245890.61,0.995820418304172,1.00417958169583,9681263898.49,9682344453,-0.000394468118743785,1.0002829014,1.0003155349,0.000111600500000031,0.00250815801168815,0.000835091254522699,0.00116643733014249,0.00222706641643573,0.999998258785714,1.00008952646,-0.000109859477003166,0.999916184234637,49.9399421761645,0.551614087183482,0.00216176013801962,22,"Extreme Fear",0.000859465094119266,0.000219753514444405,0.000380093684772196,-0.00039439032642463,0.0012755574419958,3.96545858757907e-06,0.000178863688205272,-0.0001815198059569,0.000519850379002854,-0.000404584324288506,0.000292552352522367,-0.000427000666387377,0.00406998647059892,-0.00115155490497543,0.00744367918965639,-0.000985674697131859,0.00150640680747433,0.00180496222112048,1.41265257885472,0.9994487097,0.9996785873,1.0003681964,1.0006977091,77.1822129387,6.11382286831621e+47,"DAI",6.44778949494895,6.40847406937529,0.694212850614822,0.878651042965372,0.911964996695495,0.674432448312542,0.00883407679524184,0.0013685513142469,4.49245791172784,210,0.897435939869507,0.820140748737604,1321402901.23965,1252966141.69649,68436759.5431635,47805089.2876621,0.727706491289538
2022-01-18,0.9998862347,1.0008901755,0.9986773285,0.9997443918,0,0,0,0,512219720.14,13690697029.27,0.995819853716732,1.00418014628327,9693059986.68,9695538245.28,-0.000144034145544598,0.9998883995,1.0002968572,0.000255608200000035,0.00221341276645299,0.00068083654019021,0.00116664125399087,0.00220941627674773,0.999919335157143,1.00010260669667,-0.000174957470059683,0.999873236125978,49.5194022872743,0.446787727922565,0.00098304808787437,24,"Extreme Fear",-0.000374695493984494,-0.000183186937995745,0.00011180786814967,-0.000144023773125097,-0.000168729724302673,5.60334346611914e-06,8.72748421058674e-05,0.000351436162393008,-0.000312070395531895,-0.00181798563499062,-8.04802799435633e-05,-0.00055230144533936,-0.000931518836927677,-0.00241223116899481,0.000725042303457684,0.000392661550692562,0.00132923804705032,0.00164480151429035,1.10776714450468,0.9994118838,1.0001047278,1.0004196423,0.9983438879,80.5739281143,6.11382286831621e+47,"DAI",7.10013852277906,6.41368916748815,0.74248813581029,0.861474326776429,0.906261530847569,0.683268276663338,0,0.0013685513142469,0,201,0.831976897495449,0.818364354201508,824733991.069139,813219169.760666,11514821.3084726,46680008.0327783,0.155511109491934
2022-01-19,0.9997428765,1.001316452,0.9985173665,0.9995976293,0,0,0,0,451758675.63,13500088492.72,0.995800272343425,1.00419972765658,9752375770.08,9756301419.59,-0.000146810799467767,0.9997443918,1.0011242468,0.000402370700000043,0.00280021222335242,0.000143793273214433,0.00109659822965458,0.00216988377512309,0.999701246942857,1.00003684112,-0.000103648608195724,0.999804334419483,49.0659273988478,0.398274177977777,0.00083100416814958,24,"Extreme Fear",-0.00014337451104426,0.00042589737658989,-0.000160173857396237,-0.000146800023289721,0.000341003593960117,0.000462439253529193,0.000331691396414047,-0.000685078290392672,-0.00057570458575798,-0.000587138073179986,-0.00074307095610305,-0.00152490313253288,0.0006189527143315,-0.0025603615759832,0.00554007335485742,-0.00196987342349858,0.00168116294590391,0.00165804983424135,0.96711864824305,0.9995757143,1.0003310615,1.0004897351,1.0028148135,81.2515412989,6.11382286831621e+47,"DAI",6.48343740873015,6.36432958823491,0.6487403944117,0.908843982526211,0.905882456061413,0.720209802335746,0.000333296300411065,0.00139597324913652,1.46625160455161,194,0.818956893883663,0.824102591945774,1161311864.02499,1102485537.44962,58826326.5753775,46644973.5714789,1.80972185836153
2022-01-20,0.9996334851,1.0016069923,0.9986826817,0.9996784118,0,0,0,0,463356216.58,13439297002.96,0.99579394950002,1.00420605049998,9758623588.8,9761762856.44,8.08117522376614e-05,0.9995976293,0.9989323057,0.000321588199999945,0.00292525132630855,0.000130623768639434,0.00066713571437448,0.00209530739862134,0.999807833528571,0.99987579997,-0.000129446603868437,0.999772853764613,49.3409206358677,0.418343386356007,0.000826459447718753,24,"Extreme Fear",-0.000109419534333628,0.000290158320498638,0.000165560665789342,8.08150175952987e-05,-0.000627379136478652,0.000532861142071881,0.00011716875737489,-0.000210011137347848,-0.00148674941211761,1.61605916337529e-05,0.000932042246851903,0.00074690356467869,-0.00167648367076869,-0.00626564779444262,-0.00262604109133761,-0.00480954515249836,0.00175597441707352,0.00155888405761336,0.983641584086245,1.000002873,1.0004123173,1.0002566882,1.0042282139,76.9916859868,6.11382286831621e+47,"DAI",6.44879734648421,6.38968660598398,0.690464487506009,0.917080330978656,0.90938690423043,0.697612909343852,0.000117882824472474,0.00139174638484654,0.240638056315471,192,0.841433894372073,0.831930046439495,1511067839.75436,1514731680.32218,-3663840.56782389,38639543.7882769,0.0604197320831281
2022-01-21,0.999691441,1.0016669342,0.9973888415,1.0002914833,0,0,0,0,925128859.59,13948043045.4,0.995845721828216,1.00415427817178,9594506414.58,9591710590.99,0.000613080747570148,0.9996784118,1.000069932,0.000291483300000062,0.0042768460707937,0.000389990912863539,0.000551275510283022,0.00182649449975754,0.999839483714286,0.99992305773,0.000452072150656789,0.999902511148459,51.4818217939318,0.713624632813422,0.00143914964497747,19,"Extreme Fear",5.79771494890536e-05,5.98457283753397e-05,-0.00129554684757082,0.000613268719983782,-0.000194815863285216,0.000776067863401709,-0.00129019350217487,0.000547231376827311,0.000705392730013539,0.000596706568978976,-0.000999876995807302,0.000221535807558028,-0.00478118233825133,-0.00501389403856138,0.00131181055020311,0.00141933132119084,0.00257047397868875,0.00173293526849318,1.85457519885346,1.000482792,1.0004409013,1.0001766308,0.9997258521,64.8368175657,6.11382286831621e+47,"DAI",6.5648755153245,6.56285069088481,0.70209908538794,0.915123633468731,0.90327289942021,0.692025344812649,5.45345476359274e-05,0.00133425578110876,0.223377930638747,227,0.836256929318549,0.818732300860471,5287499763.84553,5575005346.202,-287505582.356472,-6766106.84901312,4.37539310489538
2022-01-22,1.0002861693,1.0017605202,0.998503174,0.9999514919,0,0,0,0,984517238.96,14375157002.59,0.99588728008207,1.00411271991793,9612306561.37,9612772859.12,-0.000339950103552111,1.0002914833,0.9993931689,4.85081000000109e-05,0.00325750421534018,0.000477601407359513,0.000490439971642521,0.00148282246333685,0.999919244142857,0.999768760616666,3.22503615484237e-05,0.999914756336345,50.2144343886343,0.558487257935919,0.00108850986672425,13,"Extreme Fear",0.000594911865410348,9.34302579077576e-05,0.00111724981635463,-0.000339892327062936,0.000543432529273924,0.000443484374108717,-1.42135735202657e-05,0.000354005041256286,0.000231182891021171,0.000875178845499123,-8.71255316045416e-05,0.000558662013484198,0.00142309816212843,-0.00348477748479448,0.00189616911627034,-0.00460780777285588,0.001955979595995,0.00181058950630027,1.84821083702,1.0005935576,1.0000319773,1.0001579789,0.9981276435,62.5743895851,6.11382286831621e+47,"DAI",6.6322715538119,6.58732554832047,0.698259474302751,0.928215841130613,0.903110929626781,0.700219941772248,4.71497948983922e-05,0.00134099146609424,0.266286133817302,288,0.863810036666714,0.82408679825563,7235043467.56778,7292141655.07002,-57098187.5022459,-20792806.7115414,0.181152986327261
