"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-11,1.0002887048,1.0011138188,0.99910787,1.0002465971,0,0,0,0,78116360556.24,1543680150979.02,0.995,1.005,94642451842.68,94619119046.14,2.26711664084529e-05,1.0002239206,1.0010320383,0.000246597100000079,0.00200545426079504,0.000273775960645053,0.000186495487464765,0.000409260408332954,1.0004730311,1.00036838559667,-0.000226326940318459,1.00039264317841,47.5275022082601,0.282747126509589,0.000377595746640592,76,"Extreme Greed",5.39360381859988e-05,3.54535694586491e-05,-0.000624662481355771,2.26714234012542e-05,-0.000425010134943552,-0.000265266877181982,-0.00105246946980938,-0.00035247946335785,-0.000110114079589922,-0.000643928108051419,-0.00124544022452421,-0.000784631430312437,0.000707118559068407,0.000126353146370611,7.81128825487185e-05,0.000460757530586494,0.00120456191220473,0.000830681833032603,1.44499628166714,0.9999439326,0.9997059213,1.0002370053,NA,0.00012722670857,1.24887514601296e+48,"USDT",8.7144675447677,8.36119223598684,0.686876032886193,0.951811414119308,0.954613193900892,0.697773345837987,1.74332451985937e-05,5.96842725634898e-05,0.144131825978535,2869,0.846304417135823,0.819058572078128,0.00835262502238319,0.00835262502238319,0,-7.42857152279714e-12,0
2024-01-12,1.0002904702,1.0004453771,0.9987601107,0.99990899,0,0,0,0,71993899911.27,1563635085201.84,0.995,1.005,94993309598.5,95001955731.02,-0.00033758084159413,1.0002465971,1.0008767537,9.10100000000025e-05,0.00168541979005497,0.000218831818780725,0.000205306784847989,0.000407343408676137,1.00033477914286,1.00035899725333,-0.000425646645238127,1.00027172988381,43.2394419511217,0.0906987438205634,0.000129908316251036,71,"Greed",1.76489046761503e-06,-0.000667698005408875,-0.00034806982353164,-0.000337523867593152,-0.00055162402421391,-0.000534283903092752,-0.000663080424451054,-0.000257096788639,-0.000642353312579725,-0.00112594817486705,-0.00164947099067057,-0.000966915952860809,0.00056997261797497,-0.000273529204328657,-0.000485834323859274,-0.00028159661633663,0.00101250808365242,0.000875757971756221,1.28958846920464,1.0001434848,1.0001287941,1.0002951599,NA,0.00011999081557,1.24887514601296e+48,"USDT",8.85155977883705,8.40853778467434,0.700976407968892,0.946102319254071,0.952667255444669,0.690091236785444,6.18463612693347e-06,1.34321864989546e-05,0.0513251593081773,2765,0.833689352750805,0.818353904397929,0.00683718874874946,0.00683718874874946,0,-7.42857152279714e-12,0
2024-01-13,1.000091603,1.0002812964,0.9995989846,0.9999759288,0,0,0,0,38741665180.38,1551679471397.67,0.995,1.005,95008548078.08,95010835101.64,6.69426519453615e-05,0.99990899,1.00059189,2.40712000000309e-05,0.000682328224459269,0.000221878619417214,0.000206509910525684,0.000407546785621289,1.00024678468571,1.00035301724,-0.000270789059121333,1.00019777961286,44.3122610787001,0.174345328066726,0.000253812111389945,64,"Greed",-0.000198809451778732,-0.000164007654746198,0.000839915301995776,6.6944892654652e-05,-0.000143119501823933,-0.000796172066164435,-0.000133416406860044,-0.000247936281959107,-0.000760349126031025,-0.00111039126435992,-0.000697307948681455,-0.000615596834389652,-0.000183218638326543,-0.000704307143132364,-0.000186590317111051,-0.000179372538207223,0.000409794542375503,0.000853856720292185,0.700675240229488,1.0000071727,0.9999618926,1.0001497898,NA,0.00012494682776,1.24887514601296e+48,"USDT",8.72638062372422,8.52957732368385,0.686045431546316,0.949693249480027,0.951523603154074,0.69499018719781,0,9.8724161753359e-06,0,2065,0.803632361651557,0.818302416501586,0.00295464792958092,0.00295464795958664,-3.0005720130788e-11,-1.17151029700526e-11,3.0005775641489e-11
2024-01-14,0.9999415188,1.0004226854,0.9992830339,0.9994898184,0,0,0,0,35054633393.95,1541445032667.71,0.995,1.005,94962362320.48,95010835101.63,-0.000486240297197678,0.9999759288,1.000606639,0.000510181600000048,0.00114023322601168,0.000286283736232759,0.000247687281761854,0.000416872162742871,1.00008723888571,1.00033102313667,-0.000597368371963186,1.00002078930964,38.6057173276152,-0.0383203156593558,-6.45535745883885e-05,60,"Greed",-0.000150070453096241,0.000141349238967872,-0.000316077451925827,-0.000486122101542348,-0.000347085794665012,-0.00069036445908655,0.00017532030850677,-0.00075659212657583,-0.000560972158345005,-0.000786967293145348,-0.000877498409434775,-0.00111614350382094,-0.000286650776260061,-0.000610236388654938,-0.000302447408033323,-0.000659724377854523,0.000684531273700098,0.000859820191992232,0.64967958142785,0.9997609885,0.9993832817,1.0001913923,NA,0.00011869491463,1.24887514601296e+48,"USDT",8.5145878932995,8.63691433077338,0.680932089575198,0.947164803400175,0.949627301621865,0.691762528561839,0.000223687624705851,4.05330564309288e-05,1.17460874346214,1872,0.801487834752089,0.814051515614969,0.00216815364762668,0.00216815364762668,0,-1.02865315471894e-11,0
2024-01-15,0.9994924493,1.0003499878,0.9990755311,0.9997232697,0,0,0,0,41325317167.85,1547903618552.06,0.995,1.005,94984542722.55,95010835095.96,0.000233543190018778,0.9994898184,1.0005992878,0.000276730299999972,0.00127480947840932,0.00037679689112713,0.000286110391654441,0.000378858119091253,0.999962093442857,1.00034905779,-0.000238832796186144,0.999946409407231,42.4394368967527,0.137146083847371,0.000244833327970829,52,"Neutral",-0.000449095763659184,-7.26668847688048e-05,-0.000207651679214531,0.000233570463352782,-0.000797789166021306,-9.53468347032363e-05,0.00031581197188474,-0.0001857372039429,-0.00122069749952455,-0.00102804566076851,-0.00108480317997728,-0.000875493427469979,-0.000588653230613709,-0.000225614106784168,-3.43600852656122e-05,0.000541482408014725,0.000765609268383906,0.000864053558893893,0.781952087039847,1.0000072588,0.9996680488,1.0005221383,NA,0.00012262230227,1.24887514601296e+48,"USDT",9.34240364693444,8.72091955335682,0.740608054805333,0.951545125707314,0.949681588437695,0.695403938270794,1.98498031561187e-05,4.0823766506139e-05,0.0595171365732876,2796,0.810456080174009,0.808914984010926,0.00462417623418702,0.00462417623418702,0,-1.02865315471894e-11,0
2024-01-16,0.9994426687,1.0004317435,0.9986889478,0.9998686084,0,0,0,0,43063894677.29,1556174655686.92,0.995,1.005,95109222018.49,95121720210.83,0.000145368364262389,0.9997232697,1.0001661295,0.000131391599999975,0.00174302471880677,0.000392596605860271,0.000265126868701556,0.000357651641211843,0.999919590428571,1.00034876171667,-5.09861283440737e-05,0.999926959155424,44.7524346683041,0.245527502266731,0.000444824608142013,64,"Greed",-4.98058790088039e-05,8.1727096513421e-05,-0.000386941014934518,0.000145378930755119,-0.000648874861116112,0.000150404791673566,-0.000910401885176158,-0.000107322983392942,-0.00139871180278225,-0.000547904152732286,-0.000734284422800876,-0.000297471681178262,0.000381364248451693,-1.11458635605864e-05,0.000117303231055161,-8.88328828626686e-06,0.00104711611891367,0.000882216236629428,0.825007195991115,1.0000173392,0.9998863364,1.0002059243,NA,0.00012480864409,1.24887514601296e+48,"USDT",9.21504400637781,8.88416400171817,0.686302315142743,0.955225913576236,0.949215495783444,0.695026780214624,6.55836617981728e-06,4.0879977954387e-05,0.05327679198621,2723,0.801060281617793,0.8188608815754,0.00571312278354066,0.00571312278354066,0,-4.28653144725543e-12,0
2024-01-17,0.9998093599,1.0004114028,0.9988533811,0.9991883833,0,0,0,0,39917312476.27,1548324304824.82,0.995,1.005,95107521924.41,95184775480.94,-0.000680546006519728,0.9998686084,1.0002239206,0.000811616699999962,0.00155928724356694,0.00050422686808453,0.000351407131709951,0.000378180083577423,0.999771656528571,1.00032977060333,-0.000583406445624371,0.999742315191568,37.2149897792094,-0.0495806686312243,-9.39908262942914e-05,60,"Greed",0.000366895682447654,-2.03319218250305e-05,0.000164649163648273,-0.000680314487609017,-0.000132166629263147,-1.12778330246878e-05,-0.000429961067509682,-0.000301588965140692,-0.000425296359085436,-0.000666205812285197,-0.000879219509649687,-0.00103530547377718,0.000456602798038706,0.000105825765498196,1.44135475972193e-06,-0.000569871242336666,0.000936031670815709,0.000900112822969929,0.779030420636401,0.9999152606,0.9996839775,1.0001636769,NA,0.00012568571691,1.24887514601296e+48,"USDT",9.13346897085579,8.92827320925664,0.688705766184597,0.953736536402614,0.950754194562821,0.692314983620575,0.000843978428483557,0.000159670300550124,2.18833399775178,2492,0.749341415770814,0.806567391978984,0.00517984866616365,0.00517984871116365,-4.4999999386508e-11,-1.07151027881851e-11,4.50000037223042e-11
2024-01-18,0.9992041473,0.9997850861,0.9980333031,0.9992048786,0,0,0,0,46185843187.09,1549853134678.28,0.995,1.005,95089347736.8,95165015480.89,1.65085624685283e-05,0.9991883833,1.0002465971,0.000795121400000043,0.00175317698854158,0.000444339297633797,0.000350915732191228,0.00037718077997908,0.9996228396,1.00030694032,-0.000418118697815338,0.999607956043676,37.4899372103257,0.0394582472565447,8.25306890534996e-05,63,"Greed",-0.000605327999790429,-0.000626059137517767,-0.000821019396357076,1.65086987355081e-05,-0.000288448402188518,-0.000564704060468124,-0.00104319239892951,-0.000518534594233893,-0.00108424447341618,-0.00132725437912004,-0.00107552640937556,-0.00104146167857042,-0.000566837288100521,-0.000815264655894926,-0.00124919202242203,-0.000684983994072466,0.00105320201639038,0.000872573103406463,0.906905417711263,0.999905334,0.9983771268,1.0002171207,NA,0.00011411216847,1.24887514601296e+48,"USDT",9.12746321561444,8.98727259080618,0.692812876636328,0.950200982540111,0.95052413290865,0.691239609207176,6.77493004884725e-06,0.000158147684100161,0.00715136460883921,2638,0.821126388360002,0.802970530725296,0.00531305760085381,0.00531305760085381,0,-1.07151027881851e-11,0
2024-01-19,0.9994076897,0.9999998338,0.9984665246,0.9991862311,0,0,0,0,46650934336.79,1545567176450.37,0.995,1.005,94982666728.79,95060023617.71,-1.86625129684715e-05,0.9992048786,0.99990899,0.000813768899999956,0.0015345579755558,0.000392685590035764,0.000342942091728119,0.000375990616020667,0.999519588328571,1.00027895680667,-0.000333517454248953,0.999502524807757,37.2911244492559,0.0911878335867463,0.000205717291134478,51,"Neutral",0.000203704518791372,0.000214793862186581,0.000434075194338987,-1.86623388248868e-05,-3.49985057626498e-05,-0.000431723306268786,-0.000222715191241439,-0.000682466970427173,-0.000882524153032666,-0.000445344953555992,-0.000293950566161789,-0.000722824684274469,-0.000291738013951276,-0.00111582662576571,-0.00102631654027857,-0.000839483794625315,0.000921552866454493,0.000858052097296769,0.902663788002591,1.0001161284,0.9996919508,1.0001910307,NA,0.00011036146064,1.24887514601296e+48,"USDT",9.13286820968043,9.02745950949809,0.69343774131896,0.952177166922562,0.951391968289863,0.694133846356168,0,0.000157264164653456,0,3024,0.785731134836802,0.796119356737581,0.00522553854332149,0.00522553861275239,-6.94309002652327e-11,-2.06338028260755e-11,6.94309054669928e-11
2024-01-20,0.9991575124,1.0009244103,0.9989821315,0.9993114768,0,0,0,0,25670327310.86,1522704083118.96,0.995,1.005,94998058680.91,95063512119.07,0.000125339848696221,0.9991862311,0.9999759288,0.000688523200000013,0.00194361702541377,7.50754438041916e-05,0.000348439827581816,0.000376067193293302,0.999424666614286,1.00025115480667,-0.000113254973653204,0.999454762805818,39.6076565248657,0.169030915084088,0.000396313397201488,52,"Neutral",-0.000250325570413808,0.000924576653664525,0.000516398784833208,0.000125347704063196,-0.000651971791967643,0.000512796534069993,0.000128898197109025,0.000123193485890429,-0.000934005042336155,0.000642933045248756,-0.000617100566830573,-0.000664467994541972,-0.000792290702070326,5.14074234783364e-05,-0.000732679105517681,-0.000833938631240294,0.00116651217219366,0.00095218492296424,0.500328351663227,1.0000126343,0.999606343,1.0000500962,NA,0.00011085323489,1.24887514601296e+48,"USDT",8.19783989487895,8.95195369109162,0.640594986140098,0.958068852855949,0.952588483057852,0.696183532677272,0.0348557284779439,0.00513665394721687,5.85666745319124,2078,0.781289236177477,0.792927481669855,0.00237218895806956,0.00237218895806956,0,-1.63472713788201e-11,0
2024-01-21,0.9993762342,1.0003787261,0.9991557741,0.9994390864,0,0,0,0,21953622854.47,1491755534495.64,0.995,1.005,94876100829.9,94929347996.65,0.000127689370072303,0.9993114768,0.9994898184,0.00056091359999999,0.00122363835539491,8.38262827571461e-05,0.00030851381767233,0.000343903939422855,0.999417419185714,1.00020101591667,2.16798445472487e-05,0.999450843704363,41.9602143694768,0.249004934748511,0.000597030356451536,56,"Greed",0.000218906225780827,-0.000545180229780242,0.000173819525419578,0.000127697522706989,0.000172223964907511,0.000593767608912365,0.00112468291039331,0.000234394171822104,-0.000565317660455213,-4.39407268963937e-05,-0.000127351106426051,-5.07578957444058e-05,-0.000801597835865567,-0.000963844123135633,-0.000761035359161714,-0.00150274922713296,0.00073462860235003,0.000957503376447623,0.433636256253388,1.0000346599,0.9999716371,1.0000193286,NA,0.00010805892722,1.24887514601296e+48,"USDT",8.33065974688101,8.92567824160327,0.701209301703101,0.95847619539029,0.954204396199297,0.693307547853371,8.27725493117463e-06,0.00510588103724906,0.000236764486114535,1970,0.772051989771136,0.78872236095829,0.00202548962394278,0.00202548962394278,0,-1.63472713788201e-11,0
2024-01-22,0.9994532023,1.0004525603,0.9986154771,0.9988528399,0,0,0,0,49537774963.03,1504642014775.33,0.995,1.005,94821920821.94,94930821669.3,-0.000586747620909027,0.9994390864,0.9997232697,0.00114716010000004,0.00183919304888196,0.000411803816297267,0.000354211176707631,0.000356693641245006,0.999293072071429,1.00013808736333,-0.000440543604006059,0.999301342753272,35.1800989914573,0.0707954483285461,0.000182447480004328,55,"Greed",7.70161400342202e-05,7.38062476478506e-05,-0.000540753518125541,-0.000586575518185631,4.55395735584402e-05,0.000452726575243213,0.000149181265801268,-0.000333662724348252,-3.9266929957807e-05,0.000102536613436364,-0.000460479699160999,-0.000870670740975423,-0.00152519796644364,-0.000859639909804943,-0.00159903683494331,-0.00188645930619464,0.00110379555782733,0.0010035576781064,0.988157993592741,0.9997964609,0.9996514983,1.0000199912,NA,9.748579185e-05,1.24887514601296e+48,"USDT",9.11645255327949,8.89339951393827,0.739225224186119,0.946615596406614,0.953500177727768,0.686888906867294,0.00132675137157405,0.00529258126130876,2.58424496393176,2846,0.814968226878201,0.789366953344604,0.00538731655041739,0.00538731655041739,0,-1.63472713788201e-11,0
