"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-12,1.0003689499,1.0007134211,1.0002100679,1.0002896657,0,0,0,0,62300703830.58,1833709314132.47,0.995,1.005,78413876540.67,78391169307.44,-7.25481528453691e-05,1.0003622375,1.0001217512,0.000289665699999997,0.000503207438065042,0.000147809348856047,0.00012795474461569,0.000612311486593768,1.00023353042857,1.00032331374,5.61221651952686e-05,1.00026376861156,49.5650034771193,0.448622346924328,0.00065459753801691,22,"Extreme Fear",0.00018943400002561,0.000192839730584224,0.000191388525666249,-7.25455212918185e-05,0.00027211575707203,0.000399204713392405,0.000201944859925064,3.2446454418172e-05,0.000163932396497934,8.75915874005907e-05,0.000258257842217272,0.000167894058696858,-0.000248270124653826,-0.00127845830542477,0.00212472248436763,0.000159114930728016,0.00030215489204423,0.000320483984761982,1.03983130210496,1.0011242468,0.9999474692,0.999799382,0.9982821375,82.069741116,1.24887514601296e+48,"USDT",9.0694007056108,8.7544284513621,0.677709084636493,0.945845010719432,0.943347772515511,0.697385766548121,0,0.00162199033674486,0,1443,0.673713471629341,0.727262132987913,0.00630462973365756,0.00630462973365756,0,0,0
2022-01-13,1.0002874188,1.0007629077,1.0002620063,1.0004048518,0,0,0,0,63231903909.98,1824153719019.35,0.995,1.005,78428105054.1,78396366147.35,0.000115146114631287,1.0002896657,1.0001953305,0.000404851799999939,0.000500698691233517,0.000131755386845259,0.000131554565654692,0.000605079663908914,1.00026346204286,1.00031521255667,0.000141352516120069,1.00029903940867,50.7638817409854,0.565150237217453,0.000695052682754473,21,"Extreme Fear",-8.1501030203033e-05,4.94513203846519e-05,5.19274917008173e-05,0.000115152744199687,3.13197792863279e-05,0.000459200201467207,0.000241776310049909,0.000224098802545126,0.000164232572130896,0.000164357939760909,0.000281470076929312,0.000209480382092185,-9.27173515147492e-05,-0.00123339044432205,0.00208500254329879,-0.000242878142336177,0.000300667874992252,0.000309778962449012,1.05294420042316,0.9989323057,0.999065231,0.9990250986,1.0002024444,77.9984666529,1.24887514601296e+48,"USDT",8.93796029260201,8.76250580863371,0.685868958299232,0.941621380311767,0.942707921549477,0.690859215402043,0,0.00161774398612935,0,1327,0.726150763159074,0.720059965826492,0.0053843658236819,0.0053843658236819,0,0,0
2022-01-14,1.0004112033,1.0007569568,1.000162157,1.0002825639,0,0,0,0,60503323999.89,1807216323669.99,0.995,1.005,78416520725.78,78394369307.44,-0.000122245883282641,1.0004048518,1.000252254,0.000282563899999921,0.000594631778525586,0.00012520247809567,0.000142408579260384,0.000603829176070207,1.00026779202857,1.00031122297667,1.47679166981391e-05,1.0002949205315,49.4207442586073,0.448613063356442,0.000525514677797703,21,"Extreme Fear",0.000123748932230565,-5.94636347340388e-06,-9.98231457068935e-05,-0.000122238411559069,0.000231679817666185,0.000236352782867411,0.000143478520423921,-7.96447496851489e-05,0.000202841544151052,0.000128738134711455,0.000317307514808114,3.03022561345396e-05,-5.16135111662777e-05,-0.000448511191511301,0.00207039966207657,-0.000119639274946134,0.000357049610170629,0.000287369817652377,0.99722949938577,1.000069932,0.9997336008,1.000034125,0.9967698686,81.6268220302,1.24887514601296e+48,"USDT",9.09521074718847,8.95303689841633,0.701899846686405,0.944893679515302,0.940517922571828,0.694830072495991,1.25487833954498e-05,0.00161661489700751,0.118216571847763,1293,0.688272359545687,0.71468457607034,0.00492773359387865,0.00492773359387865,0,0,0
2022-01-15,1.0003007226,1.0009404866,1.0002219111,1.0006421225,0,0,0,0,41922988279.96,1788526712491.28,0.995,1.005,78449911429.28,78399569300.66,0.000359392441218935,1.0002825639,1.0000973019,0.000642122499999953,0.000718114382597457,0.000240827290934746,0.000175404617471583,0.000606810648265389,1.00034562354286,1.00032394746667,0.000296396515529,1.00038172102363,53.3306665037483,0.741758946852706,0.000889093643047965,23,"Extreme Fear",-0.000110435288644955,0.000183390980949827,5.97444120251884e-05,0.000359457030419634,-6.82021368283275e-05,0.000226903622168346,1.18407126461658e-05,0.000352354734919018,4.08284893492557e-05,0.000495778132519783,0.000343237029262769,0.000544767593078186,7.0455077626715e-05,-0.00105635070891247,0.00170877668713287,0.000381635326816762,0.00043129791642211,0.00030441371748614,0.695956878629937,0.9993931689,0.9997464749,0.9994822626,0.999215096,87.5744964591,1.24887514601296e+48,"USDT",8.8350228402198,8.92973798488621,0.678734914228411,0.939819345304205,0.941605508347613,0.690405664757386,1.58225344535688e-05,0.00160814380302835,0.131540227228529,1014,0.677826916707637,0.712280466471615,0.0028824474702776,0.0028824474702776,0,0,0
2022-01-16,1.0007266464,1.0008176204,1.0002429429,1.000416939,0,0,0,0,41551382127.47,1760478928202.89,0.995,1.005,78432253976.7,78399566140.57,-0.000225064322471008,1.0006421225,1.0002572109,0.00041693899999995,0.00057443799439723,0.000312019448028682,0.000203479487846185,0.000598683260003234,1.00036844184286,1.00030989904667,4.84792953419188e-05,1.00039052551772,50.6879418783961,0.535983081552056,0.000608724060571154,21,"Extreme Fear",0.00042579575359386,-0.000122750754560101,2.10271338456138e-05,-0.000225038997396398,0.000439101394004293,5.46709910800641e-05,-1.90584065775387e-05,1.20823084556841e-05,0.000629777632612774,0.000503371295606594,0.000234819592936029,0.000159687026755997,0.000633859723518885,-0.00117577136804863,0.00209575582257899,-0.000421099553671587,0.000344946102437694,0.000323796084754501,0.697451194921151,1.0002829014,0.9992863813,0.999691547,0.9999960971,86.9558611384,1.24887514601296e+48,"USDT",8.68412213135156,8.98798047823643,0.684564979858056,0.941009558432827,0.941207088485292,0.693726962815462,1.631667400917e-05,0.00161047475645823,0.131796832190789,1009,0.708947756179123,0.705666398598112,0.00277591701766595,0.00277591701766595,0,0,0
2022-01-17,1.0004335929,1.0006485757,1.0002184227,1.0003681964,0,0,0,0,51430977642.01,1756096518134.96,0.995,1.005,78428435742.03,78399569300.66,-4.87234727480221e-05,1.000416939,1.0001807125,0.000368196399999965,0.000429994677507878,0.000299790038509463,0.000201482633406849,0.000586405472359417,1.00039522525714,1.00031607232667,-2.70181788762028e-05,1.00038494323829,50.1091153259275,0.537424238405735,0.000460781042446659,22,"Extreme Fear",-0.000292840708353586,-0.000168906598519365,-2.45142444383537e-05,-4.87222857788743e-05,2.23803971066381e-05,-0.000108299122242983,5.62565776019815e-05,8.56083101820461e-05,0.00017745645499886,0.000344902898482426,0.000198193591514631,0.000187450025437285,7.74926069980438e-05,-0.00131762596353701,0.00202292751288211,0.0001851645152639,0.000258221269019739,0.000332015245929138,0.88035031006909,0.9998883995,0.9994487097,0.9996785873,1.0006977091,77.1822129387,1.24887514601296e+48,"USDT",9.25158491150083,9.03275192135455,0.725291277108706,0.937051996309225,0.94114550833325,0.69098912048428,1.31318039159039e-05,0.00161055281079444,0.106966528194147,1300,0.694340987788748,0.699167948881293,0.00455334933702396,0.00455334933702396,0,0,0
2022-01-18,1.0003510353,1.0009965189,1.0001741721,1.0004196423,0,0,0,0,52799723206.83,1759144060531.46,0.995,1.005,78337429210.63,78304569300.66,5.14256424556506e-05,1.0003681964,1.0003622375,0.000419642300000023,0.000822001853251848,0.0001399837140898,0.000190539137216046,0.000585213447714008,1.00040342594286,1.00033046541,1.62098176819023e-05,1.00039361800372,50.7483950587419,0.589858131521358,0.000507001409987116,24,"Extreme Fear",-8.25218191249985e-05,0.000347717678763072,-4.42409367751566e-05,5.1426964776764e-05,5.02975743826572e-05,5.5979651887591e-05,-4.77284085363515e-05,-0.000222337432132166,0.000171522614795172,0.000475790260209746,0.000155493396036325,5.73840133583994e-05,0.000311024859627592,-0.000959893248825959,0.00191522804501712,0.000431797746429006,0.000493580697196233,0.000363414169209872,0.912167257505962,0.9997443918,0.9994118838,1.0001047278,0.9983438879,80.5739281143,1.24887514601296e+48,"USDT",9.17658920205999,9.00712726150478,0.689080434272297,0.943148009406451,0.941912711428458,0.696341135606694,0,8.25997082487036e-06,0,1361,0.699978021524953,0.695604325219223,0.00565686722366636,0.00565686783508346,-6.11417095772171e-10,-8.73452993960244e-11,6.11417138953342e-10
2022-01-19,1.0004125481,1.0010414093,1.0001898152,1.0004897351,0,0,0,0,50127231374.71,1742623404732.06,0.995,1.005,78352919536.27,78314566140.57,7.00609441090328e-05,1.0004196423,1.0002896657,0.000489735099999944,0.000851177248625046,6.38838235025916e-05,0.000188074839354187,0.000551843720591562,1.00043200728571,1.00038108193667,5.77028862184487e-05,1.00041764727779,51.6572784158129,0.799730094647928,0.000465925891272777,24,"Extreme Fear",6.14912144129866e-05,4.48457104018868e-05,1.56403758829056e-05,7.00633984342565e-05,-0.000313870227329309,0.00022360607511128,-5.3114796137382e-05,7.27657611163203e-05,4.35821203810382e-05,0.000327754373114621,-2.0248446451543e-05,0.000200011463539353,0.000333671990030283,-0.000954124394247031,0.00212094545330123,0.00152005957755501,0.000511119757636322,0.000395408439200614,0.869554010680658,0.9995976293,0.9995757143,1.0003310615,1.0028148135,81.2515412989,1.24887514601296e+48,"USDT",9.00982405287183,8.9986163111135,0.684013803224581,0.942498371150573,0.941434620061479,0.692749730880746,0,8.25997082487036e-06,0,1421,0.741455036352642,0.705281691608266,0.00560877727029307,0.00560877956329307,-2.29299999994492e-09,-4.14916727959584e-10,2.29300000945906e-09
2022-01-20,1.0004796029,1.0008902293,1.0000711555,1.0002566882,0,0,0,0,38591713521.8,1725527283572.16,0.995,1.005,78344671135.27,78324566140.57,-0.00023295995768382,1.0004897351,1.0004048518,0.00025668819999991,0.000818863607374592,0.000169825454981359,0.000206488253206881,0.000488805594717113,1.00041084105714,1.00037641822333,-0.000154089550828973,1.00037740750834,48.4555402820234,0.392224074667519,0.000224885543290844,24,"Extreme Fear",6.70271480775447e-05,-0.000151022723531232,-0.000118637180859811,-0.000232932824619875,4.59900590370827e-05,0.000241496970932865,-0.000147235040524937,-0.000111467158193689,0.000192128878548386,0.0001272245394192,-0.000190800808986142,-0.000148103639974798,0.00160186363357795,-0.00106507194308962,0.00205549372804271,-0.000139855933192864,0.000491667634394095,0.000421861644245021,0.680489872151781,0.9996784118,1.000002873,1.0004123173,1.0042282139,76.9916859868,1.24887514601296e+48,"USDT",8.8605415268518,8.9875564874349,0.684822740157094,0.942874405148747,0.941613623609619,0.693293591693196,0,8.25997082487036e-06,0,1273,0.72430390730951,0.705017855058329,0.00601573012530656,0.00601573012530656,0,-4.14916727959584e-10,0
2022-01-21,1.0002504182,1.0007199219,1.0000134077,1.0001766308,0,0,0,0,86570105642.05,1754165958751.12,0.995,1.005,78288391849.61,78274566150.55,-8.00400586035537e-05,1.0002566882,1.0002825639,0.000176630799999966,0.00070638942986989,0.000151512636147064,0.000203641170040318,0.000488877921003131,1.00039570775714,1.00037124863667,-0.000218990300982012,1.00032721333126,47.3693777886518,0.275544884055332,0.000154284771477354,19,"Extreme Fear",-0.000229074835044791,-0.000170155922212381,-5.7743691218676e-05,-8.00368554835766e-05,-0.000100581792240364,-0.000276321640263044,-0.000160736404202836,-0.000242909564871562,-0.000160719011812031,-3.70068873850129e-05,-0.000148725183170556,-0.000105903175585639,-0.000293857113813961,-0.00126569951495081,0.00198854244449586,-0.000155036171649246,0.000424149515812396,0.000430645547958723,1.47044616168773,1.0002914833,1.000482792,1.0004409013,0.9997258521,64.8368175657,1.24887514601296e+48,"USDT",9.07895309821767,8.98523396615335,0.705391091135774,0.927954019994558,0.939193672249512,0.685150930351901,0,6.46728748266324e-06,0,1618,0.78588209307007,0.718962102704669,0.00863472344543778,0.00863472344543778,0,-4.14916727959584e-10,0
2022-01-22,1.0001818008,1.0009411261,1.0000728346,1.0001579789,0,0,0,0,90441827606.84,1775456008792.62,0.995,1.005,78264128275.46,78251766150.55,-1.86487799692221e-05,1.0001766308,1.0006421225,0.000157978899999911,0.000868154349930775,0.000110365049963364,0.000121207369749409,0.000488744674691259,1.00032654438571,1.00036358159333,-0.000168510459569694,1.00028490472344,47.1044548136176,0.266501917655515,0.000147522781638475,13,"Extreme Fear",-6.86002212560441e-05,0.000221045064816998,5.94261032326837e-05,-1.8648606081844e-05,-0.000230652144895696,-0.000100178872790097,-0.000116958399517876,-0.000331593806873864,-0.000118886048278407,6.38899124000977e-07,-0.00014904342560932,-0.000483832919995872,-0.00028828354334096,-0.00104364513908229,0.00186264909821338,-0.000229922092481353,0.000521197984596725,0.000444621598709721,1.476955619806,0.9999514919,1.0005935576,1.0000319773,0.9981276435,62.5743895851,1.24887514601296e+48,"USDT",6.83666240118786,8.6997539034345,0.561337114435373,0.961894055425878,0.942347202266894,0.711214692060742,0,4.2069254178677e-06,0,1591,0.751132034133202,0.729434262336893,0.0163771352651819,0.0163771352651819,0,-4.14916727959584e-10,0
