"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_usdt","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-01-11,0.9970299819,1.0022325531,0.9961444349,0.9982700575,0,1,1,1,213726288.88,5395986397.48,0.994298667303983,1.00570133269602,10520584263.27,10538815809.15,0.00125761209183803,0.9970154101,1.0004499232,0.00172994250000002,0.00609866854591097,0.00224696109069863,0.00147064360317846,0.00171858608309684,0.998831286728572,1.00107715607667,-0.000561885912093984,0.998733993413976,42.3549237437371,0.150474949930919,0.00100348042567474,21,"Extreme Fear",0.000159897084302072,-0.00246893103054676,0.000679547531771181,0.0012584032175331,-0.00341747159660453,-0.00124777988501768,-0.00118348481348664,-0.00163804398080188,-0.00532874540657629,-0.00109647370292329,-0.00291392658429242,-0.00217888536892233,-0.00413464071175584,-0.000685652452360401,-0.00290153650405437,-0.00341545587397637,0.00365926842879475,0.0053013206759757,1.15678199861253,1.0002968572,1.0003313464,1.0002156364,1.0003622375,73.6723043247,4.34303039965033e+34,"UST",4.34188497802419,4.23090346691921,0.682960045414525,0.881774577987458,0.88490818777557,0.694813843784189,0,0.00409883303040413,0,15,0.825752037367903,0.686090802566168,25694877.3890226,23410703.4190226,2284173.97000002,17254156.1,0.289532509963975
2022-01-12,0.9982813216,1.0019743387,0.9944366349,0.9982821375,0,1,1,1,225667923.92,5449013324.49,0.994317221744193,1.00568277825581,10534484878.69,10552612816.95,1.21008607043016e-05,0.9982700575,0.9992270206,0.00171786249999994,0.00755067482112486,0.000678957121856903,0.00141614305275829,0.00171506782894889,0.998696303428572,1.00098704572333,-0.000414706580118113,0.998621029435482,42.4017997621414,0.188303425036032,0.00129411319946965,22,"Extreme Fear",0.00125506727251611,-0.000257639206790266,-0.00171441001943807,1.21009339199587e-05,-0.00167473501697865,-0.00572718862972849,-0.000668160669941226,0.00143711988122803,-0.00226321579882906,-0.00295185841227088,-0.00317524342179503,-0.000945614040173365,-0.00242223448424983,-0.00222292699816677,-0.00438222460527065,-0.00270064925032745,0.00453501212242691,0.00531749724126988,1.20671430396168,1.0011242468,0.9999474692,0.999799382,1.0002896657,82.069741116,4.34303039965033e+34,"UST",4.10379984149714,4.15671041685131,0.665335867221888,0.876046031160355,0.882479544669841,0.689837073401868,0.00558659217877095,0.0045623575738418,4.04069624761159,9,0.711661722194894,0.69663886367896,38328696.6943607,30168010.9643607,8160685.73,17836932.9128571,1.5201051627052
2022-01-13,0.9982200338,1.0035501521,0.9964830167,1.0002024444,1,1,1,1,221139757.24,5530932091.36,0.994345417328946,1.00565458267105,10594044877.11,10591900606.33,0.00192176362869586,0.9982821375,1.0001158308,0.000202444399999946,0.00706570498759335,0.000969467841846243,0.00158441522510661,0.00174701074613692,0.9987086768,1.00093411711,0.00149569903085873,0.999016383176612,49.4403177587122,0.486063277793408,0.00317268411509191,21,"Extreme Fear",-6.1393315365054e-05,0.00157270834105856,0.00205783026105602,0.00192361139988833,0.00135368484137711,-0.00115751290221143,0.00101967078152904,0.00319657476475738,-0.00108429313231435,-0.000767726204748409,-0.000715572548103067,8.66035686393134e-05,-0.00324728577094128,-0.0037165125051521,-0.00185955432119089,-0.00158502073294373,0.00424419462425914,0.00531390883557027,1.18543754869988,0.9989323057,0.999065231,0.9990250986,1.0004048518,77.9984666529,4.34303039965033e+34,"UST",5.12500533357863,4.23606317865686,0.810402723083849,0.880981596323125,0.886069290430243,0.695902945700844,0.0119760479041916,0.00599582904975267,1.13334052445649,19,0.696976681193749,0.682136260446632,61952663.2846785,57737931.9746785,4214731.31,16084134.5757143,0.416383765371132
2022-01-14,1.0002212127,1.0087403333,0.9963198752,0.9967698686,0,0,1,1,196068559.76,5566562459.02,0.994357507750513,1.00564249224949,10590833436.32,10625154080.31,-0.00343778344674107,1.0002024444,1.0004331922,0.00323013139999994,0.0124607078236073,0.00271640873446405,0.00203545576751899,0.00184760451131407,0.998185344857143,1.00079764881333,-0.00141804952801172,0.998454754532459,40.0249500093025,0.038124927310654,0.000272259596815104,21,"Extreme Fear",0.00200474728240228,0.00517182045076581,-0.000163717290978255,-0.00343188103490291,0.00320073704696288,0.00649328359957058,0.000176119339579057,-0.0015027886379332,0.000239844267603243,0.00208906005752411,0.000704477177531811,-0.00366173736393548,-0.000865582973200273,0.00596740848292806,-0.00221301353809357,-0.00409051503247941,0.00744051540822015,0.00546848892936428,1.0370360975182,1.000069932,0.9997336008,1.000034125,1.0002825639,81.6268220302,4.34303039965033e+34,"UST",4.59322217056094,4.23584523046784,0.639862458485033,0.928471752325228,0.893944963567498,0.719685085610579,0.00253164556962025,0.00578606413112699,0.190324361456803,19,0.686130046951742,0.668569116981615,75980869.094019,67383417.914019,8597451.17999999,15879335.4214286,1.11181047283374
2022-01-15,0.9967846951,1.0022762822,0.9967107454,0.999215096,0,0,1,1,160494615.54,5604322611.02,0.99437020876081,1.00562979123919,10638330252.75,10646686879.42,0.00245014733741765,0.9967698686,0.9999079507,0.000784903999999975,0.00556990864357391,0.00325759786541431,0.00232521655033159,0.00190217822760434,0.998086365614286,1.00072031487333,0.00113089450432446,0.998644839899344,47.670157282315,0.398648839415928,0.00275452029033106,23,"Extreme Fear",-0.00343575756679218,-0.00640804267125266,0.000392313964349649,0.00245315140137049,-0.00149920314806784,0.000301348535923351,0.00228683298682849,0.000934563952367594,-0.00366264831522453,-0.00120420263782741,-0.000615655229436095,-0.000692918482661309,-0.00439058786074952,-0.000594979839936287,-0.00260093544222185,-0.0023164621660351,0.00334414788498687,0.00543584988365166,0.841738518022306,0.9993931689,0.9997464749,0.9994822626,1.0006421225,87.5744964591,4.34303039965033e+34,"UST",4.1901855051138,4.16916617100001,0.648272288642446,0.919058882296002,0.904941214965293,0.688011703697599,0,0.00578606413112699,0,15,0.518764369152136,0.654237424335081,58355823.1466728,52385220.0666728,5970603.08,16931639.0157143,0.527365234436767
2022-01-16,0.9993044502,1.0053476175,0.9967965051,0.9999960971,0,1,1,1,135328632.45,5599412323.83,0.994368563599166,1.00563143640083,10683764539.78,10683806237.85,0.000781309290809551,0.999215096,0.9968495452,3.90289999996352e-06,0.0085511457742669,0.00303461949489836,0.00192854604702257,0.00190863197474922,0.998535873028572,1.00067019329,0.00146236515970093,0.998982654199508,49.8682625035868,0.515898931040409,0.00355303250767626,21,"Extreme Fear",0.00252788301464363,0.00306435995198693,8.60427164006272e-05,0.00078161459242006,0.00108635006639957,0.00179110669879188,0.0003145948247449,-0.000206305534599741,-0.00065156137984237,-0.00237983803753335,0.00170332620491962,0.00315649629891612,-0.001858129754146,0.00236384105999943,-0.00222480145368324,-0.00150139578977181,0.00512999791572553,0.00500933296339419,0.710168470987932,1.0002829014,0.9992863813,0.999691547,1.000416939,86.9558611384,4.34303039965033e+34,"UST",4.7427188165356,4.50406233169551,0.756983897246416,0.863145752738584,0.889745894105649,0.662203551138043,0,0.00578606413112699,0,6,0.368500367207066,0.639243034797287,17933259.2833359,17901225.7733359,32033.5099999979,5151686.48999999,0.00535086275114012
2022-01-17,1.0000608391,1.0041123259,0.9962967196,1.0006977091,0,1,1,1,199173906.68,5579398725.21,0.994361838214032,1.00563816178597,10746028406.66,10738536032.02,0.000701368721777392,0.9999960971,0.9970154101,0.000697709099999999,0.00781015708233122,0.000987390294910835,0.00192602184913673,0.00191037011950515,0.999061915742857,1.0006638537,0.00163732930999227,0.999411417924631,51.8259451772284,0.635559097033193,0.00417681120422434,22,"Extreme Fear",0.000756915372335916,-0.00122872087076888,-0.000501391705772305,0.000701614738332125,-0.000160338131169077,-0.00458790755878664,-2.32411302598403e-05,0.00394056905584109,0.00320026886876193,-0.000597976265803084,0.000832525533106157,0.00369332205169287,-0.00130808947350391,-0.000749738189817954,-0.00320063026293894,-0.000190018982753174,0.0046928140284446,0.00488223814498845,1.02910319049761,0.9998883995,0.9994487097,0.9996785873,1.0003681964,77.1822129387,4.34303039965033e+34,"UST",4.50093477407973,4.51396448848429,0.667316389930434,0.867916022865448,0.888199230813743,0.695848592521969,0.00675675675675676,0.00383586320133423,4.22781964695506,16,0.805315310812276,0.659014362125681,35446063.7465107,36920263.7265107,-1474199.98,3969354.1142857,3.85055434088683
2022-01-18,1.0006417227,1.0051138942,0.9974782915,0.9983438879,1,1,1,1,299162664.05,5755914175.54,0.99442007240687,1.00557992759313,10729083405.41,10746881446.05,-0.00235495078376507,1.0006977091,0.9982700575,0.00165611210000005,0.0076482690909856,0.00178809053974285,0.00216649767349123,0.00195030103102541,0.999072462942857,1.00055121337,-0.00072925145060169,0.999144535418473,45.4180012445336,0.297807700804514,0.00193947996235456,24,"Extreme Fear",0.00058084826171438,0.000997466393117182,0.00118596385670566,-0.00235218006256556,0.00386946912303163,0.0028311674638967,0.00077007908617653,-0.000871892451873121,0.00362249968964542,0.00287492268245296,0.00133901927598869,7.39583436819395e-05,-0.0004569904689932,0.000748450026786103,-0.00231926620903238,-0.00337339720669469,0.00457973321638527,0.00499195718888966,1.49119252650755,0.9997443918,0.9994118838,1.0001047278,1.0004196423,80.5739281143,4.34303039965033e+34,"UST",4.00287207144548,4.46553407325876,0.636218366647221,0.915680017025302,0.893042864962007,0.720232743383886,0.003003003003003,0.00426486363033465,0.36322724922077,14,0.598969548979966,0.626616863784547,78468094.4414504,72633713.0214504,5834381.42,4476526.60714284,1.60093319428683
2022-01-19,0.9983875191,1.0058050253,0.9939284289,1.0028148135,1,1,1,1,278599495.5,5842168948.74,0.994447669671812,1.00555233032819,10824541027.98,10794157488.08,0.00446834430051177,0.9983438879,0.9982821375,0.0028148134999999,0.0118432598323399,0.00341780996492044,0.00274460664897452,0.00212186851973324,0.999719988085714,1.00057926807333,0.00309569224499719,1.00006210493885,56.4361044525148,0.960041937606628,0.00652956131039216,24,"Extreme Fear",-0.00225275795408321,0.000687614711116949,-0.00355883694938539,0.0044783422367662,-0.000917569315153659,0.000454974768963354,-0.00287729359535849,0.00281872740121104,0.000106380333581472,0.00382313842984247,-0.00051104915302232,0.00454047591330346,-0.00330084919415931,0.00127797213640102,-0.00489029029514536,0.00083998366741086,0.0071336576255874,0.00540846152138998,1.33289317167391,0.9995976293,0.9995757143,1.0003310615,1.0004897351,81.2515412989,4.34303039965033e+34,"UST",2.73195945935057,4.26955687580925,0.520270540553229,0.926029413061002,0.900183348090671,0.698727573566206,0,0.00346677903336738,0,11,0.774181284137639,0.635548229776368,198281986.846377,243372047.196377,-45090060.35,-3130722.83285716,2.16657460036311
2022-01-20,1.002954584,1.0055934885,0.9975108181,1.0042282139,1,1,1,1,200831237.72,5846756183.3,0.994449122129933,1.00555087787007,10879131674.43,10833326054.85,0.00140844079010957,1.0028148135,1.0002024444,0.00422821390000005,0.00804863903256641,0.00341768638697776,0.00271153390368559,0.00190327964612396,1.00029509801429,1.00047969972,0.00393195557343234,1.00110363217914,59.2374772401124,1.06541467124498,0.00830823927083199,24,"Extreme Fear",0.00457444109890018,-0.000210315910816684,0.00360427279856023,0.00140943310865855,0.00289356885787484,0.00147509652236605,0.00121861135956307,0.00352804325211786,0.00474299256645516,0.00203610790723717,0.00103142891828076,0.00402495467046682,0.00142091647863292,-0.00166089449024188,-0.00224317916883455,-0.00296565263184615,0.00484664188391537,0.00548031466433432,0.946089892704855,0.9996784118,1.000002873,1.0004123173,1.0002566882,76.9916859868,4.34303039965033e+34,"UST",4.20099479882603,4.13755537084459,0.931244740495277,0.937295896970914,0.908228248183212,0.699157657832644,0.0026246719160105,0.00213086817791293,3.30493311606654,14,0.673396368599328,0.632179613691451,125754084.408651,127071467.738651,-1317383.32999998,-3921024.92428572,0.0287980390076549
2022-01-21,1.0044067964,1.0078002273,0.9947147675,0.9997258521,0,1,1,1,717088469.17,6328742239.98,0.994593773993352,1.00540622600665,10924946188.33,10927942060.18,-0.00449348560642249,1.0042282139,0.9967698686,0.000274147900000021,0.0130890481350592,0.00455540228673376,0.00298719339715648,0.00183726610593041,1.00071738137143,1.00040559676333,-0.0009908184767111,1.00075918715936,48.5314704959133,0.492294647770476,0.00381522804258247,19,"Extreme Fear",0.00144793435631781,0.00219446409034698,-0.0028030278461799,-0.00448340500464013,0.00376265911623287,0.0026726653720553,-0.00277051041967465,0.00138425668424431,0.00418465800050513,-0.000931960355867384,-0.00161103651543415,0.00296556265705715,-0.00287658429950469,0.000391249475009833,-0.00610415089768665,-0.00221876445941943,0.0078488614315263,0.00556109313473227,2.96565535432173,1.0002914833,1.000482792,1.0004409013,1.0001766308,64.8368175657,4.34303039965033e+34,"UST",3.36122421172516,3.96155566243948,0.587832732872582,0.911873828954659,0.905857116273131,0.679440388950227,0.00198019801980198,0.00205208995651032,0.546250105759681,15,0.82940303667691,0.652647183652189,65766518.161773,43366812.7817729,22399705.38,-1949274.32428572,2.89054767058173
2022-01-22,0.9997445182,1.0038576072,0.9948679687,0.9981276435,0,1,1,1,827568324.31,6975660335.21,0.994766347400948,1.00523365259905,10978656361.14,10999250879.8,-0.00159992606508877,0.9997258521,0.999215096,0.00187235649999994,0.00900650188234167,0.00295114929998414,0.00292060929917341,0.00185828997466441,1.00056203101429,1.00028260423333,-0.0024330200815415,1.00010130124452,45.3951653153741,0.305005620618371,0.00237866150637891,13,"Extreme Fear",-0.00464182263273273,-0.00391210479339004,0.000154015206173225,-0.001598646865681,0.0013591907691547,-0.00193617853462108,0.00094527912944382,-0.00467401352363434,0.00296937053162021,0.0015777336330149,-0.00184885806489469,-0.00108830671629482,-0.00223947781235951,-0.000358582903989416,-0.00465747577313495,-0.00368308219496704,0.00540230694475294,0.00578769499172695,2.97784049877498,0.9999514919,1.0005935576,1.0000319773,1.0001579789,62.5743895851,4.34303039965033e+34,"UST",4.87187978227737,4.05894055917713,0.895840238645564,0.881650554848468,0.900513069494911,0.676382353779244,0,0.00205208995651032,0,17,0.664648680033555,0.673487799492392,79496272.570271,66287000.180271,13209272.39,-915178.708571437,0.463549967958804
